	61.06355558	 1.04684821
	61.07142662	 0.80855256
	61.07929766	 1.28429714
	61.08716871	 2.74920582
	61.09503975	 0.00845043
	61.10291079	 2.89804988
	61.11078184	 1.09804914
	61.11865288	 0.58554388
	61.12652392	 0.27330601
	61.13439497	 0.23330595
	61.14226601	 0.99964401
	61.15013705	 0.04001415
	61.15800810	 1.05268168
	61.16587914	 0.28901767
	61.17375018	 0.15887576
	61.18162123	 0.34947402
	61.18949227	 0.68013329
	61.19736332	 0.48071046
	61.20523436	 0.31389504
	61.21310540	 0.31361482
	61.22097645	 0.82878869
	61.22884749	 0.33356365
	61.23671853	 0.16611180
	61.24458958	 0.99525558
	61.25246062	 0.24862022
	61.26033166	 0.69774548
	61.26820271	 3.98805852
	61.27607375	 2.83324989
	61.28394479	 1.22672772
	61.29181584	 1.08597503
	61.29968688	 0.10266329
	61.30755792	 0.66603740
	61.31542897	 0.19300664
	61.32330001	 1.31615441
	61.33117106	 0.34015974
	61.33904210	 0.00429755
	61.34691314	 0.06870746
	61.35478419	 0.07331253
	61.36265523	 0.18791182
	61.37052627	 1.15350881
	61.37839732	 0.02817641
	61.38626836	 0.08318214
	61.39413940	 1.53462430
	61.40201045	 0.52391371
	61.40988149	 0.01909630
	61.41775253	 0.13082392
	61.42562358	 1.74687860
	61.43349462	 1.29650609
	61.44136566	 0.63602998
	61.44923671	 1.50820334
	61.45710775	 1.10547388
	61.46497879	 1.60705587
	61.47284984	 0.22458863
	61.48072088	 0.63645306
	61.48859193	 0.18110301
	61.49646297	 0.11059338
	61.50433401	 0.65876263
	61.51220506	 0.35430915
	61.52007610	 0.11002579
	61.52794714	 0.90179169
	61.53581819	 0.27520372
	61.54368923	 0.26981699
	61.55156027	 0.99661123
	61.55943132	 0.24683932
	61.56730236	 0.16407490
	61.57517340	 0.96446040
	61.58304445	 0.22066005
	61.59091549	 0.14919454
	61.59878653	 0.04606583
	61.60665758	 1.17587662
	61.61452862	 0.58246301
	61.62239967	 0.55279607
	61.63027071	 0.01093233
	61.63814175	 0.44582777
	61.64601280	 1.24859491
	61.65388384	 0.33745394
	61.66175488	 0.08921377
	61.66962593	 1.02223998
	61.67749697	 0.46564546
	61.68536801	 0.08073041
	61.69323906	 1.28730497
	61.70111010	 0.25067583
	61.70898114	 0.74036492
	61.71685219	 0.40770317
	61.72472323	 0.03084796
	61.73259427	 0.09794947
	61.74046532	 1.25118993
	61.74833636	 1.65596612
	61.75620740	 0.19283553
	61.76407845	 1.12185226
	61.77194949	 2.48261739
	61.77982054	 0.49069513
	61.78769158	 0.21908910
	61.79556262	 1.00056058
	61.80343367	 0.08185123
	61.81130471	 2.08270155
	61.81917575	 0.68813515
	61.82704680	 0.08864287
	61.83491784	 3.23821442
	61.84278888	 1.50891636
	61.85065993	 0.06904304
	61.85853097	 0.62498341
	61.86640201	 0.04608917
	61.87427306	 0.36018234
	61.88214410	 0.43780386
	61.89001514	 0.97918947
	61.89788619	 0.85336622
	61.90575723	 0.47169339
	61.91362828	 1.48355190
	61.92149932	 0.37667319
	61.92937036	 0.39378286
	61.93724141	 0.11428359
	61.94511245	 0.36837730
	61.95298349	 0.40906913
	61.96085454	 3.44828079
	61.96872558	 0.02333300
	61.97659662	 0.98811965
	61.98446767	 1.07360423
	61.99233871	 0.93120208
	62.00020975	 2.62834630
	62.00808080	 0.21342086
	62.01595184	 0.07195703
	62.02382288	 1.13934525
	62.03169393	 0.96266008
	62.03956497	 0.40108922
	62.04743601	 2.57830957
	62.05530706	 0.07045912
	62.06317810	 0.47346373
	62.07104915	 0.16072981
	62.07892019	 0.32356687
	62.08679123	 0.80344285
	62.09466228	 0.33943621
	62.10253332	 1.96599394
	62.11040436	 0.31738425
	62.11827541	 0.22749050
	62.12614645	 0.12091320
	62.13401749	 0.16849304
	62.14188854	 0.17491784
	62.14975958	 3.16314439
	62.15763062	 0.09617960
	62.16550167	 0.13256089
	62.17337271	 1.96221930
	62.18124375	 0.04847249
	62.18911480	 0.59490849
	62.19698584	 0.40731529
	62.20485689	 0.38166517
	62.21272793	 0.48537797
	62.22059897	 1.27488766
	62.22847002	 0.28027199
	62.23634106	 0.17293048
	62.24421210	 0.25287820
	62.25208315	 0.44271670
	62.25995419	 0.09187023
	62.26782523	 0.51233894
	62.27569628	 0.69112864
	62.28356732	 0.67082777
	62.29143836	 0.19578336
	62.29930941	 0.65938642
	62.30718045	 0.89967490
	62.31505149	 0.37134912
	62.32292254	 0.01871713
	62.33079358	 2.04456586
	62.33866462	 0.99625452
	62.34653567	 0.96532444
	62.35440671	 0.13392411
	62.36227776	 1.06920278
	62.37014880	 0.01437271
	62.37801984	 1.08527111
	62.38589089	 0.43137911
	62.39376193	 0.32631373
	62.40163297	 1.62546455
	62.40950402	 0.98091502
	62.41737506	 0.86354955
	62.42524610	 1.45784123
	62.43311715	 0.16284739
	62.44098819	 1.41743693
	62.44885923	 0.22582191
	62.45673028	 1.68458524
	62.46460132	 2.63009608
	62.47247236	 0.48645693
	62.48034341	 0.83001836
	62.48821445	 0.32935969
	62.49608550	 0.50861695
	62.50395654	 0.07544775
	62.51182758	 0.49093141
	62.51969863	 0.08869307
	62.52756967	 0.20217048
	62.53544071	 0.16796432
	62.54331176	 0.12028081
	62.55118280	 0.26965901
	62.55905384	 1.11510911
	62.56692489	 0.26448328
	62.57479593	 0.45077871
	62.58266697	 0.09744865
	62.59053802	 1.58813047
	62.59840906	 0.01215745
	62.60628010	 0.30415626
	62.61415115	 0.26164754
	62.62202219	 0.44485375
	62.62989323	 0.43056237
	62.63776428	 0.25506139
	62.64563532	 0.39854324
	62.65350637	 0.62394797
	62.66137741	 2.44565314
	62.66924845	 0.08922079
	62.67711950	 1.96831495
	62.68499054	 2.35253445
	62.69286158	 0.10019761
	62.70073263	 1.87480515
	62.70860367	 1.42940068
	62.71647471	 2.03741886
	62.72434576	 0.47454765
	62.73221680	 0.22418430
	62.74008784	 1.16382248
	62.74795889	 1.06021497
	62.75582993	 0.62926612
	62.76370097	 0.41156291
	62.77157202	 0.94596837
	62.77944306	 0.02972529
	62.78731411	 0.12704728
	62.79518515	 1.03428530
	62.80305619	 0.37111031
	62.81092724	 0.51642148
	62.81879828	 0.80876422
	62.82666932	 0.01177215
	62.83454037	 0.27876764
	62.84241141	 0.50753607
	62.85028245	 0.25975696
	62.85815350	 1.06058787
	62.86602454	 0.69780887
	62.87389558	 0.48429590
	62.88176663	 0.10953196
	62.88963767	 0.39726638
	62.89750871	 0.10554471
	62.90537976	 0.85888983
	62.91325080	 2.30933005
	62.92112184	 0.70281212
	62.92899289	 0.04835365
	62.93686393	 0.61808508
	62.94473498	 0.34371334
	62.95260602	 0.21676472
	62.96047706	 0.45500136
	62.96834811	 3.44465692
	62.97621915	 0.09646987
	62.98409019	 0.20114572
	62.99196124	 0.65884841
	62.99983228	 0.27808897
	63.00770332	 0.26407866
	63.01557437	 0.38966243
	63.02344541	 1.58939753
	63.03131645	 0.01964021
	63.03918750	 0.71102175
	63.04705854	 0.49787205
	63.05492958	 0.20597816
	63.06280063	 0.52612684
	63.07067167	 0.64518550
	63.07854272	 0.29431208
	63.08641376	 0.10552720
	63.09428480	 0.97210960
	63.10215585	 0.24068611
	63.11002689	 1.34973952
	63.11789793	 1.38108062
	63.12576898	 0.52081700
	63.13364002	 0.98147728
	63.14151106	 0.32020419
	63.14938211	 1.17388453
	63.15725315	 2.22443978
	63.16512419	 0.22820777
	63.17299524	 0.12522339
	63.18086628	 0.25890213
	63.18873732	 0.40643631
	63.19660837	 1.35576439
	63.20447941	 0.53340863
	63.21235045	 0.83037883
	63.22022150	 0.83559106
	63.22809254	 1.33838711
	63.23596359	 0.45330022
	63.24383463	 0.38028139
	63.25170567	 0.32016999
	63.25957672	 0.40320909
	63.26744776	 0.29210509
	63.27531880	 0.15494425
	63.28318985	 0.07627170
	63.29106089	 0.02061536
	63.29893193	 0.80705669
	63.30680298	 2.27837364
	63.31467402	 0.85311724
	63.32254506	 0.04099423
	63.33041611	 0.55737454
	63.33828715	 1.43074421
	63.34615819	 0.21100279
	63.35402924	 0.67490157
	63.36190028	 2.56966797
	63.36977133	 0.65916175
	63.37764237	 1.01856272
	63.38551341	 0.00820943
	63.39338446	 0.83149693
	63.40125550	 1.12632642
	63.40912654	 2.45122330
	63.41699759	 0.09363353
	63.42486863	 0.83282383
	63.43273967	 0.06199384
	63.44061072	 0.62557226
	63.44848176	 1.50468205
	63.45635280	 0.55914377
	63.46422385	 0.46627019
	63.47209489	 0.30767886
	63.47996593	 2.69548477
	63.48783698	 0.03835456
	63.49570802	 0.29718733
	63.50357906	 1.52887245
	63.51145011	 0.03111655
	63.51932115	 0.04184933
	63.52719220	 0.90018688
	63.53506324	 0.58705981
	63.54293428	 0.00026513
	63.55080533	 0.29095479
	63.55867637	 0.33290961
	63.56654741	 0.19637032
	63.57441846	 0.05281670
	63.58228950	 0.81902023
	63.59016054	 0.06878480
	63.59803159	 0.60387524
	63.60590263	 1.46063536
	63.61377367	 0.09301045
	63.62164472	 0.42902592
	63.62951576	 0.59976980
	63.63738680	 0.15187679
	63.64525785	 0.34291656
	63.65312889	 0.14429700
	63.66099994	 1.10237843
	63.66887098	 0.17057316
	63.67674202	 0.17124445
	63.68461307	 0.36837998
	63.69248411	 0.02750058
	63.70035515	 0.57478261
	63.70822620	 0.14158153
	63.71609724	 0.19486196
	63.72396828	 0.22232636
	63.73183933	 0.57893959
	63.73971037	 1.30949762
	63.74758141	 0.52464676
	63.75545246	 1.49348580
	63.76332350	 0.01043583
	63.77119454	 1.49439119
	63.77906559	 0.65763312
	63.78693663	 0.48090886
	63.79480767	 3.14753552
	63.80267872	 0.25197996
	63.81054976	 0.01340014
	63.81842081	 1.82946357
	63.82629185	 1.74657738
	63.83416289	 0.14692307
	63.84203394	 1.70415181
	63.84990498	 0.33075892
	63.85777602	 0.11159646
	63.86564707	 0.44774106
	63.87351811	 0.48612081
	63.88138915	 0.30949573
	63.88926020	 0.36865470
	63.89713124	 0.20082120
	63.90500228	 0.89636338
	63.91287333	 0.94825544
	63.92074437	 0.76016321
	63.92861541	 0.32094595
	63.93648646	 1.58775114
	63.94435750	 0.19713509
	63.95222855	 0.26241813
	63.96009959	 1.06084536
	63.96797063	 0.33294186
	63.97584168	 0.39454981
	63.98371272	 0.34854169
	63.99158376	 0.43607853
	63.99945481	 0.19150706
	64.00732585	 0.46189899
	64.01519689	 0.55859850
	64.02306794	 0.21804067
	64.03093898	 0.09137369
	64.03881002	 0.22773105
	64.04668107	 0.13684881
	64.05455211	 0.32996634
	64.06242315	 0.55408513
	64.07029420	 0.46612539
	64.07816524	 0.48222237
	64.08603628	 0.33389047
	64.09390733	 0.08300364
	64.10177837	 0.09923824
	64.10964942	 0.66424634
	64.11752046	 0.65754193
	64.12539150	 0.51930481
	64.13326255	 0.32715648
	64.14113359	 0.08178418
	64.14900463	 0.44325106
	64.15687568	 0.18213235
	64.16474672	 0.32421948
	64.17261776	 2.56895181
	64.18048881	 0.92025607
	64.18835985	 0.00743640
	64.19623089	 1.35219871
	64.20410194	 0.87450489
	64.21197298	 0.53770538
	64.21984402	 0.80760020
	64.22771507	 0.42633749
	64.23558611	 0.08094448
	64.24345716	 0.06837191
	64.25132820	 0.04226291
	64.25919924	 0.51308448
	64.26707029	 2.40522886
	64.27494133	 0.43353846
	64.28281237	 2.05220670
	64.29068342	 1.63383060
	64.29855446	 1.38996369
	64.30642550	 0.79707883
	64.31429655	 0.92733206
	64.32216759	 0.21123333
	64.33003863	 0.73550220
	64.33790968	 1.05459772
	64.34578072	 0.10436319
	64.35365176	 0.68613755
	64.36152281	 0.02389930
	64.36939385	 0.03974091
	64.37726489	 0.42884303
	64.38513594	 0.73538329
	64.39300698	 0.25256923
	64.40087803	 0.16664311
	64.40874907	 0.02938287
	64.41662011	 0.23039098
	64.42449116	 0.01372079
	64.43236220	 0.41963639
	64.44023324	 0.82266629
	64.44810429	 0.90925932
	64.45597533	 0.48870363
	64.46384637	 0.23424298
	64.47171742	 1.18240011
	64.47958846	 0.13271469
	64.48745950	 0.60029016
	64.49533055	 0.92749632
	64.50320159	 1.34719613
	64.51107263	 1.11518097
	64.51894368	 2.22940031
	64.52681472	 2.56274981
	64.53468577	 0.21554479
	64.54255681	 0.24247971
	64.55042785	 0.42139820
	64.55829890	 0.41988743
	64.56616994	 2.67216822
	64.57404098	 1.65836988
	64.58191203	 0.97215280
	64.58978307	 0.13877081
	64.59765411	 2.36658767
	64.60552516	 0.46997458
	64.61339620	 0.81899434
	64.62126724	 0.61392106
	64.62913829	 1.29996450
	64.63700933	 0.76577995
	64.64488037	 0.00528016
	64.65275142	 1.09524000
	64.66062246	 0.40721509
	64.66849350	 0.83729433
	64.67636455	 1.87427525
	64.68423559	 1.24692230
	64.69210664	 0.16141664
	64.69997768	 0.54614283
	64.70784872	 0.03614572
	64.71571977	 0.49294369
	64.72359081	 0.22875063
	64.73146185	 0.03220277
	64.73933290	 0.02516989
	64.74720394	 0.06435582
	64.75507498	 1.04222153
	64.76294603	 0.46545798
	64.77081707	 1.12312829
	64.77868811	 0.21018749
	64.78655916	 0.41009036
	64.79443020	 0.61664497
	64.80230124	 0.39123887
	64.81017229	 0.88543719
	64.81804333	 1.49649394
	64.82591438	 0.47236049
	64.83378542	 0.26672529
	64.84165646	 2.35202934
	64.84952751	 1.62239498
	64.85739855	 0.17883241
	64.86526959	 1.01474999
	64.87314064	 0.31131213
	64.88101168	 0.44521052
	64.88888272	 0.16110665
	64.89675377	 0.07333172
	64.90462481	 0.13453458
	64.91249585	 0.39378572
	64.92036690	 0.10908387
	64.92823794	 0.48580253
	64.93610898	 0.62688747
	64.94398003	 0.60944133
	64.95185107	 0.93205629
	64.95972211	 0.03232174
	64.96759316	 1.17676521
	64.97546420	 0.69255231
	64.98333525	 0.56375845
	64.99120629	 0.09929242
	64.99907733	 0.78005258
	65.00694838	 0.78356993
	65.01481942	 0.60111063
	65.02269046	 0.06153434
	65.03056151	 1.02721461
	65.03843255	 2.43031860
	65.04630359	 0.29789243
	65.05417464	 0.78145263
	65.06204568	 2.41568746
	65.06991672	 0.00560759
	65.07778777	 0.85451888
	65.08565881	 1.30117175
	65.09352985	 0.25993480
	65.10140090	 0.25120304
	65.10927194	 1.66892213
	65.11714299	 0.56992646
	65.12501403	 0.04031170
	65.13288507	 1.46258856
	65.14075612	 0.66147736
	65.14862716	 0.26047328
	65.15649820	 0.49356184
	65.16436925	 1.05921035
	65.17224029	 0.55870323
	65.18011133	 0.38636882
	65.18798238	 0.91882443
	65.19585342	 0.98464311
	65.20372446	 0.08881481
	65.21159551	 2.27727509
	65.21946655	 0.02160305
	65.22733759	 0.51211365
	65.23520864	 0.52531975
	65.24307968	 0.23135847
	65.25095072	 1.89308406
	65.25882177	 1.32817066
	65.26669281	 0.59235949
	65.27456386	 0.51442944
	65.28243490	 2.76234754
	65.29030594	 0.33769878
	65.29817699	 0.47472583
	65.30604803	 1.40471849
	65.31391907	 0.18801289
	65.32179012	 0.09063774
	65.32966116	 0.87940069
	65.33753220	 0.29704700
	65.34540325	 0.22716198
	65.35327429	 0.30311800
	65.36114533	 0.94072344
	65.36901638	 0.07018415
	65.37688742	 0.11512489
	65.38475846	 0.05629196
	65.39262951	 0.17250102
	65.40050055	 0.30429072
	65.40837160	 0.06134481
	65.41624264	 0.22211552
	65.42411368	 0.75821145
	65.43198473	 1.19740311
	65.43985577	 0.82337546
	65.44772681	 0.34024383
	65.45559786	 1.31091704
	65.46346890	 1.93727381
	65.47133994	 0.15287375
	65.47921099	 1.17464873
	65.48708203	 0.14934098
	65.49495307	 0.32448752
	65.50282412	 0.60542958
	65.51069516	 2.64534980
	65.51856620	 0.26288162
	65.52643725	 0.02084341
	65.53430829	 0.61411356
	65.54217933	 0.55156259
	65.55005038	 1.43119488
	65.55792142	 0.08369952
	65.56579247	 0.08672081
	65.57366351	 1.44674379
	65.58153455	 1.21868945
	65.58940560	 0.16018692
	65.59727664	 0.52085740
	65.60514768	 2.40697528
	65.61301873	 0.91306884
	65.62088977	 0.05620766
	65.62876081	 0.04711210
	65.63663186	 1.25000077
	65.64450290	 0.06918379
	65.65237394	 1.34484094
	65.66024499	 0.33568094
	65.66811603	 0.37298786
	65.67598707	 2.18958938
	65.68385812	 0.11173971
	65.69172916	 0.10239333
	65.69960021	 0.20432138
	65.70747125	 0.15968590
	65.71534229	 0.82767889
	65.72321334	 1.34793765
	65.73108438	 0.06433620
	65.73895542	 0.88032723
	65.74682647	 0.15343669
	65.75469751	 0.31964759
	65.76256855	 0.29545034
	65.77043960	 0.53938021
	65.77831064	 0.83756016
	65.78618168	 0.69169982
	65.79405273	 0.01925358
	65.80192377	 0.02041555
	65.80979481	 0.70733483
	65.81766586	 0.77749625
	65.82553690	 0.69087942
	65.83340794	 0.46254442
	65.84127899	 0.20173877
	65.84915003	 0.24251876
	65.85702108	 0.51810995
	65.86489212	 1.91655362
	65.87276316	 0.45289618
	65.88063421	 0.15981126
	65.88850525	 0.99888376
	65.89637629	 0.31010253
	65.90424734	 0.55839657
	65.91211838	 0.08519066
	65.91998942	 0.10278279
	65.92786047	 3.69965756
	65.93573151	 1.19265382
	65.94360255	 0.54079521
	65.95147360	 1.21335562
	65.95934464	 1.00348712
	65.96721568	 0.32410810
	65.97508673	 0.36486243
	65.98295777	 0.06772942
	65.99082882	 0.03527703
	65.99869986	 1.00780532
	66.00657090	 0.74978150
	66.01444195	 0.03775956
	66.02231299	 1.12514739
	66.03018403	 1.39822606
	66.03805508	 0.27728594
	66.04592612	 1.27183412
	66.05379716	 1.48117255
	66.06166821	 0.58116776
	66.06953925	 0.66538484
	66.07741029	 0.59970411
	66.08528134	 0.23296641
	66.09315238	 0.31234361
	66.10102342	 0.19726274
	66.10889447	 0.24449292
	66.11676551	 0.00556228
	66.12463655	 0.10372055
	66.13250760	 0.55491676
	66.14037864	 1.95210417
	66.14824969	 1.37941452
	66.15612073	 0.28453930
	66.16399177	 2.18295587
	66.17186282	 0.85292626
	66.17973386	 0.28488424
	66.18760490	 0.11187771
	66.19547595	 0.75451150
	66.20334699	 0.06880541
	66.21121803	 0.08698819
	66.21908908	 0.19338625
	66.22696012	 1.13983776
	66.23483116	 0.39041986
	66.24270221	 0.93680355
	66.25057325	 1.39287495
	66.25844429	 0.61967059
	66.26631534	 0.09475256
	66.27418638	 1.46213598
	66.28205743	 1.81723170
	66.28992847	 0.89818769
	66.29779951	 0.60846708
	66.30567056	 0.10771133
	66.31354160	 2.01711936
	66.32141264	 0.32358130
	66.32928369	 0.18953676
	66.33715473	 2.18418716
	66.34502577	 0.69003973
	66.35289682	 0.07976227
	66.36076786	 0.36508585
	66.36863890	 0.65816253
	66.37650995	 0.31805103
	66.38438099	 0.24644393
	66.39225203	 0.04332085
	66.40012308	 0.28496832
	66.40799412	 0.28192776
	66.41586516	 0.01582501
	66.42373621	 0.17470097
	66.43160725	 0.45880247
	66.43947830	 0.07766006
	66.44734934	 0.05754650
	66.45522038	 0.11681471
	66.46309143	 0.05327425
	66.47096247	 0.26989069
	66.47883351	 0.46600190
	66.48670456	 0.35236243
	66.49457560	 1.30659894
	66.50244664	 0.29475934
	66.51031769	 1.27032366
	66.51818873	 0.43988866
	66.52605977	 0.76530920
	66.53393082	 0.45032369
	66.54180186	 0.23761836
	66.54967290	 0.95525917
	66.55754395	 0.48118052
	66.56541499	 0.64072073
	66.57328604	 0.28143125
	66.58115708	 0.20873637
	66.58902812	 0.20787737
	66.59689917	 0.08747201
	66.60477021	 0.91396396
	66.61264125	 0.66799690
	66.62051230	 0.05316882
	66.62838334	 0.00403293
	66.63625438	 0.05185015
	66.64412543	 0.29666520
	66.65199647	 0.15164428
	66.65986751	 0.28220108
	66.66773856	 0.10177892
	66.67560960	 0.17492166
	66.68348064	 0.63529090
	66.69135169	 0.50381577
	66.69922273	 0.09641363
	66.70709377	 0.67255190
	66.71496482	 0.68385102
	66.72283586	 0.00354601
	66.73070691	 0.43659422
	66.73857795	 0.30541159
	66.74644899	 0.03078082
	66.75432004	 0.25338971
	66.76219108	 0.23716314
	66.77006212	 0.36650062
	66.77793317	 1.28497197
	66.78580421	 0.07349776
	66.79367525	 0.18423395
	66.80154630	 1.02016889
	66.80941734	 0.90381942
	66.81728838	 0.16986773
	66.82515943	 0.13345191
	66.83303047	 0.39252109
	66.84090151	 0.25468881
	66.84877256	 1.60831860
	66.85664360	 1.06220628
	66.86451465	 0.38973235
	66.87238569	 1.29696526
	66.88025673	 0.23251923
	66.88812778	 0.46442571
	66.89599882	 0.49469857
	66.90386986	 0.71391990
	66.91174091	 0.44427091
	66.91961195	 0.28877424
	66.92748299	 0.22446764
	66.93535404	 0.17667593
	66.94322508	 0.32991005
	66.95109612	 0.21460172
	66.95896717	 1.48435433
	66.96683821	 0.38396387
	66.97470925	 0.26115017
	66.98258030	 0.80660667
	66.99045134	 0.47017319
	66.99832238	 0.27188411
	67.00619343	 0.25338137
	67.01406447	 0.34134218
	67.02193552	 0.07208976
	67.02980656	 0.81686378
	67.03767760	 0.28211002
	67.04554865	 0.84244209
	67.05341969	 0.34271472
	67.06129073	 0.79067442
	67.06916178	 1.21210442
	67.07703282	 0.41127232
	67.08490386	 0.36417642
	67.09277491	 1.66322492
	67.10064595	 0.15826341
	67.10851699	 0.58546370
	67.11638804	 1.27654703
	67.12425908	 0.37577794
	67.13213012	 0.19344272
	67.14000117	 0.61104741
	67.14787221	 0.39186793
	67.15574326	 0.24817140
	67.16361430	 1.03952142
	67.17148534	 1.16390889
	67.17935639	 0.60546709
	67.18722743	 0.45982140
	67.19509847	 1.24647837
	67.20296952	 1.22445062
	67.21084056	 2.56622590
	67.21871160	 0.85839876
	67.22658265	 1.64527630
	67.23445369	 0.86357994
	67.24232473	 2.54094207
	67.25019578	 0.52303645
	67.25806682	 1.65572991
	67.26593786	 0.32184881
	67.27380891	 1.33537265
	67.28167995	 0.00161487
	67.28955099	 0.11406860
	67.29742204	 0.97735104
	67.30529308	 1.85030353
	67.31316413	 0.97556902
	67.32103517	 0.86980958
	67.32890621	 0.41911379
	67.33677726	 1.47827506
	67.34464830	 3.05775260
	67.35251934	 0.85069935
	67.36039039	 1.23162215
	67.36826143	 0.60456388
	67.37613247	 0.11589456
	67.38400352	 1.66853397
	67.39187456	 0.08326552
	67.39974560	 0.33277915
	67.40761665	 0.27676123
	67.41548769	 1.45267134
	67.42335873	 1.83468678
	67.43122978	 0.09896244
	67.43910082	 1.59366717
	67.44697187	 0.66320609
	67.45484291	 0.09416260
	67.46271395	 0.03809972
	67.47058500	 0.05294320
	67.47845604	 0.21567144
	67.48632708	 0.37061462
	67.49419813	 0.98367740
	67.50206917	 1.66545160
	67.50994021	 0.90073252
	67.51781126	 0.61567615
	67.52568230	 0.09266319
	67.53355334	 0.04725676
	67.54142439	 0.03022915
	67.54929543	 0.06487803
	67.55716647	 1.31728736
	67.56503752	 1.89659512
	67.57290856	 0.86874352
	67.58077960	 0.29643715
	67.58865065	 0.84513112
	67.59652169	 0.03272722
	67.60439274	 0.34821650
	67.61226378	 0.80316545
	67.62013482	 0.71316788
	67.62800587	 2.52291001
	67.63587691	 0.40833366
	67.64374795	 0.34135887
	67.65161900	 1.10678033
	67.65949004	 0.24676562
	67.66736108	 1.07518059
	67.67523213	 0.86281022
	67.68310317	 0.02884713
	67.69097421	 0.18356612
	67.69884526	 1.00747058
	67.70671630	 0.17883098
	67.71458734	 0.64354981
	67.72245839	 0.51576724
	67.73032943	 0.51847451
	67.73820048	 1.50017513
	67.74607152	 0.00969240
	67.75394256	 2.23162116
	67.76181361	 1.70098941
	67.76968465	 0.26067168
	67.77755569	 1.01827416
	67.78542674	 1.44304249
	67.79329778	 0.10777361
	67.80116882	 0.29926669
	67.80903987	 1.37458961
	67.81691091	 1.48674609
	67.82478195	 0.33968959
	67.83265300	 0.40945907
	67.84052404	 0.40639781
	67.84839508	 0.45925231
	67.85626613	 0.45735678
	67.86413717	 0.06150024
