# data taken from /Users/obenomar/tmp/Siddarth_2022/data/inputs/005696036_fast_v4.data and divided y-axis with a factor 1000 
         25.84459902          3.28799480
         25.85252924          7.00634402
         25.86045947          0.29369842
         25.86838969          7.44277602
         25.87631992          0.97225840
         25.88425014          0.01094842
         25.89218036         12.25968295
         25.90011059          0.89771268
         25.90804081          9.38252202
         25.91597103          5.03896279
         25.92390126          6.03793767
         25.93183148         13.24323543
         25.93976171          4.10099202
         25.94769193         11.37365364
         25.95562215          1.29538327
         25.96355238         10.64934275
         25.97148260          3.52942556
         25.97941282          8.37720896
         25.98734305          4.44822491
         25.99527327          4.68664272
         26.00320349         12.64501610
         26.01113372          2.81865902
         26.01906394          9.62731344
         26.02699417         20.54437279
         26.03492439          5.88215494
         26.04285461          1.20170199
         26.05078484          9.75042370
         26.05871506          4.47767528
         26.06664528          0.01368718
         26.07457551          1.26372687
         26.08250573          6.70525821
         26.09043596          5.34847651
         26.09836618          1.51505332
         26.10629640         10.53337303
         26.11422663         10.94483946
         26.12215685          8.38254194
         26.13008707          3.41954716
         26.13801730          2.68028808
         26.14594752          2.31289648
         26.15387774         12.15482588
         26.16180797          5.08421556
         26.16973819          2.39551219
         26.17766842         14.06168335
         26.18559864         18.98145251
         26.19352886          4.00096367
         26.20145909          4.61102843
         26.20938931          9.68656903
         26.21731953          1.46688590
         26.22524976          9.03635456
         26.23317998          2.19874524
         26.24111021          1.61533370
         26.24904043          1.77925845
         26.25697065          1.20511526
         26.26490088          0.24211037
         26.27283110          1.13211045
         26.28076132          3.18959882
         26.28869155          1.33781129
         26.29662177          9.35058046
         26.30455200          1.08447600
         26.31248222          0.62761433
         26.32041244         14.15338557
         26.32834267          3.72519844
         26.33627289          8.88561952
         26.34420311          6.93949718
         26.35213334          2.46759359
         26.36006356          8.16621720
         26.36799378          0.72877260
         26.37592401          1.46923976
         26.38385423         17.75442568
         26.39178446          4.67787554
         26.39971468          2.66550416
         26.40764490          9.31421323
         26.41557513          5.33117338
         26.42350535          3.05638886
         26.43143557          2.67729838
         26.43936580          8.24469029
         26.44729602          0.22312612
         26.45522625          1.60187639
         26.46315647          0.75958561
         26.47108669          1.98920740
         26.47901692          2.49466242
         26.48694714          7.95574151
         26.49487736         21.97122407
         26.50280759          5.57476317
         26.51073781          1.49932833
         26.51866803         13.73847436
         26.52659826          4.23581450
         26.53452848         13.14558310
         26.54245871          0.38211826
         26.55038893          0.93740651
         26.55831915         23.82486747
         26.56624938          8.33748114
         26.57417960          0.13717076
         26.58210982         15.48039461
         26.59004005          9.44352961
         26.59797027          0.32861447
         26.60590050          6.36004113
         26.61383072         13.37704801
         26.62176094          0.23253714
         26.62969117          0.86990816
         26.63762139          7.69971865
         26.64555161          1.53403738
         26.65348184          0.15879460
         26.66141206          1.05617063
         26.66934228          1.28847035
         26.67727251          2.00097094
         26.68520273          1.03414660
         26.69313296          2.08718494
         26.70106318          3.80132923
         26.70899340          0.58744849
         26.71692363          3.52752845
         26.72485385          0.61396513
         26.73278407          0.52511439
         26.74071430          6.58370779
         26.74864452          4.24860571
         26.75657475          2.37141932
         26.76450497          0.35349302
         26.77243519          1.78260074
         26.78036542          4.35730324
         26.78829564          3.32578739
         26.79622586          1.38421865
         26.80415609          4.69097687
         26.81208631          1.66733725
         26.82001654          2.81637491
         26.82794676          5.51873525
         26.83587698          4.23887873
         26.84380721          3.19262322
         26.85173743          0.61068090
         26.85966765          2.28824315
         26.86759788          2.53006082
         26.87552810          1.48795734
         26.88345832         10.35224814
         26.89138855          3.25398053
         26.89931877          0.19523365
         26.90724900          3.10914574
         26.91517922          5.61521337
         26.92310944          5.23513372
         26.93103967          0.82379419
         26.93896989          2.78086778
         26.94690011          9.29471019
         26.95483034          3.23276695
         26.96276056          1.73341028
         26.97069079          7.48252384
         26.97862101          6.56999676
         26.98655123         10.67348695
         26.99448146          4.86827365
         27.00241168          1.16819688
         27.01034190          7.28935372
         27.01827213          6.11339653
         27.02620235          5.35149584
         27.03413257          2.21997063
         27.04206280          4.97389750
         27.04999302          0.15328178
         27.05792325          4.62294397
         27.06585347         12.61241688
         27.07378369         13.49719291
         27.08171392          6.50521075
         27.08964414          3.30613263
         27.09757436          2.68687453
         27.10550459          0.56774977
         27.11343481          5.89113339
         27.12136504          7.36462258
         27.12929526         12.11883961
         27.13722548         11.40803670
         27.14515571          2.54634968
         27.15308593          6.16407158
         27.16101615         11.98748715
         27.16894638          1.90506685
         27.17687660          3.41051945
         27.18480683          8.22965039
         27.19273705          0.57543482
         27.20066727         10.77868522
         27.20859750          1.42981985
         27.21652772          2.62626468
         27.22445794          4.59073493
         27.23238817          0.07358753
         27.24031839          9.01344633
         27.24824861          1.80579437
         27.25617884         11.61052890
         27.26410906          0.37975011
         27.27203929          3.25249713
         27.27996951         13.52980006
         27.28789973          9.78316932
         27.29582996          1.33551842
         27.30376018          4.11323554
         27.31169040          2.41820646
         27.31962063         11.51830981
         27.32755085          1.13577822
         27.33548108          1.19269522
         27.34341130         16.07277622
         27.35134152          2.46317447
         27.35927175         10.50418461
         27.36720197          3.73391215
         27.37513219          1.27344002
         27.38306242         13.08661049
         27.39099264          1.58922903
         27.39892286          4.64915100
         27.40685309          3.21271418
         27.41478331          0.90501628
         27.42271354          0.27273069
         27.43064376          2.95855732
         27.43857398          2.00024979
         27.44650421          8.38789105
         27.45443443          6.23586206
         27.46236465         11.67537674
         27.47029488          4.43483507
         27.47822510         19.93343318
         27.48615533          0.34351959
         27.49408555          7.68034411
         27.50201577          4.59649399
         27.50994600          4.95637887
         27.51787622          1.18299047
         27.52580644          6.25500883
         27.53373667          0.23448369
         27.54166689          2.76904357
         27.54959712         23.91765996
         27.55752734          9.12411924
         27.56545756          7.49173482
         27.57338779          1.29398778
         27.58131801          0.69164951
         27.58924823          8.02749063
         27.59717846          3.13372562
         27.60510868         15.86845385
         27.61303890          6.32118152
         27.62096913          0.65494339
         27.62889935          3.29346340
         27.63682958         17.40676731
         27.64475980          0.57389930
         27.65269002          4.11691832
         27.66062025         12.94106885
         27.66855047         24.14433213
         27.67648069          0.68224507
         27.68441092          1.71064796
         27.69234114         14.23404380
         27.70027137          3.70140917
         27.70820159          3.48632310
         27.71613181          2.46331422
         27.72406204          1.05386563
         27.73199226          0.16873046
         27.73992248          6.11909947
         27.74785271          5.19871228
         27.75578293          1.74025323
         27.76371315          8.18255354
         27.77164338          0.94198373
         27.77957360          1.71430712
         27.78750383          9.06554935
         27.79543405          2.05490947
         27.80336427          2.86280042
         27.81129450          2.21653331
         27.81922472          0.86035683
         27.82715494          5.61997121
         27.83508517          0.95860000
         27.84301539          4.74026428
         27.85094562          0.25858869
         27.85887584          2.00012046
         27.86680606          3.27869930
         27.87473629          0.66964308
         27.88266651          4.61442453
         27.89059673          2.76624286
         27.89852696          8.50975969
         27.90645718         12.46761563
         27.91438741          0.37976703
         27.92231763          2.63575972
         27.93024785         18.08874104
         27.93817808         13.79453397
         27.94610830          2.82247398
         27.95403852          2.66564139
         27.96196875          2.54473456
         27.96989897          2.44891198
         27.97782919          5.35796933
         27.98575942          2.47962862
         27.99368964          6.88486725
         28.00161987          1.00965430
         28.00955009          1.52829268
         28.01748031         10.43524702
         28.02541054          8.94165747
         28.03334076          2.40124661
         28.04127098          7.08154146
         28.04920121          3.85750079
         28.05713143          3.66244374
         28.06506166         19.76113625
         28.07299188         22.28662679
         28.08092210          3.80956387
         28.08885233          3.37558122
         28.09678255         11.37599776
         28.10471277         11.57195382
         28.11264300          6.63438155
         28.12057322          2.28003717
         28.12850344          4.23034320
         28.13643367          0.88991361
         28.14436389          7.50510068
         28.15229412          1.88069110
         28.16022434          1.71361666
         28.16815456          2.92550773
         28.17608479          1.45652261
         28.18401501          5.33739064
         28.19194523          5.64341903
         28.19987546          1.53180736
         28.20780568          5.75826331
         28.21573591          6.16617754
         28.22366613          3.71885038
         28.23159635          4.52681407
         28.23952658          3.39372013
         28.24745680          1.50020727
         28.25538702          1.75285963
         28.26331725          0.17194696
         28.27124747          0.80245553
         28.27917769          7.30521331
         28.28710792          4.65013886
         28.29503814          5.25470752
         28.30296837          2.74113372
         28.31089859          3.41056641
         28.31882881          1.34622094
         28.32675904          2.58437039
         28.33468926          5.20688393
         28.34261948          0.33551112
         28.35054971          2.45638598
         28.35847993          3.43780706
         28.36641016          3.54090622
         28.37434038          2.31744495
         28.38227060          1.10259214
         28.39020083          2.68849126
         28.39813105          3.87586184
         28.40606127          4.01521977
         28.41399150          5.25993685
         28.42192172          0.72504687
         28.42985195          2.86940669
         28.43778217         10.23645696
         28.44571239          7.25242189
         28.45364262          4.09578609
         28.46157284          3.95712230
         28.46950306          0.03599692
         28.47743329          3.61747055
         28.48536351          0.93047222
         28.49329373         13.96719361
         28.50122396          4.02573933
         28.50915418          0.09733858
         28.51708441          9.07508208
         28.52501463         14.85983675
         28.53294485          2.62746437
         28.54087508          0.32860499
         28.54880530          4.75598605
         28.55673552         12.34571103
         28.56466575          2.17241234
         28.57259597          6.02273160
         28.58052620         10.03433827
         28.58845642          4.62547516
         28.59638664         13.85826365
         28.60431687          6.96921706
         28.61224709          0.29065073
         28.62017731          7.57066328
         28.62810754         10.86306836
         28.63603776          0.39545693
         28.64396798          2.45781170
         28.65189821          8.06849975
         28.65982843          3.05168730
         28.66775866          0.82236614
         28.67568888          3.67617701
         28.68361910          1.77839145
         28.69154933          0.26360419
         28.69947955          0.47235691
         28.70740977          0.61272300
         28.71534000          3.13909981
         28.72327022          0.70207968
         28.73120045          2.13098901
         28.73913067          9.45496018
         28.74706089          3.19042106
         28.75499112          4.63478816
         28.76292134          8.61452570
         28.77085156          4.10228566
         28.77878179          6.87884234
         28.78671201          3.54821785
         28.79464224          3.64676508
         28.80257246         15.61117190
         28.81050268          7.84308899
         28.81843291          0.07091951
         28.82636313          9.08293817
         28.83429335          9.77788630
         28.84222358          0.10977885
         28.85015380          4.82432126
         28.85808402          4.29227592
         28.86601425          1.31147733
         28.87394447          5.86205280
         28.88187470          2.53246144
         28.88980492          6.54313736
         28.89773514          3.56399114
         28.90566537          9.80594126
         28.91359559          3.50431958
         28.92152581          8.20730491
         28.92945604          4.57865817
         28.93738626          3.26982843
         28.94531649          1.51138969
         28.95324671          2.99294151
         28.96117693          2.05209001
         28.96910716          1.85236289
         28.97703738          4.15752458
         28.98496760          4.06606631
         28.99289783          4.15406611
         29.00082805          3.42728331
         29.00875827          8.17467166
         29.01668850          5.39058661
         29.02461872          8.28225342
         29.03254895          1.49687534
         29.04047917          5.00440682
         29.04840939         17.11624174
         29.05633962          6.38183872
         29.06426984          5.68292502
         29.07220006         11.97058977
         29.08013029          2.59910200
         29.08806051          0.12445621
         29.09599074          0.35050188
         29.10392096          3.30605191
         29.11185118          1.95483261
         29.11978141          3.91132932
         29.12771163          8.61287372
         29.13564185          3.10695101
         29.14357208          0.34352412
         29.15150230          0.15329989
         29.15943253          0.45853272
         29.16736275          2.48245520
         29.17529297          6.21399351
         29.18322320          3.23007355
         29.19115342          8.02268170
         29.19908364          5.17195618
         29.20701387          2.15518443
         29.21494409          2.14465126
         29.22287431          5.60310822
         29.23080454          5.32550477
         29.23873476          9.07311844
         29.24666499         11.23722362
         29.25459521          5.55826925
         29.26252543          3.04098241
         29.27045566          8.02901669
         29.27838588          5.71514588
         29.28631610          4.34819833
         29.29424633          4.53695271
         29.30217655          0.56436955
         29.31010678          0.40296563
         29.31803700          2.77445503
         29.32596722          4.82290325
         29.33389745          3.68458122
         29.34182767          3.83762889
         29.34975789          9.50217027
         29.35768812          6.96460901
         29.36561834          1.78463710
         29.37354856         15.70228291
         29.38147879          2.57590767
         29.38940901          6.86125124
         29.39733924          3.31317100
         29.40526946          9.74334948
         29.41319968          3.42383731
         29.42112991          1.74959491
         29.42906013          1.28486131
         29.43699035         17.80191891
         29.44492058          0.93224567
         29.45285080          9.17191385
         29.46078103         15.90764485
         29.46871125         12.92526070
         29.47664147         10.03796898
         29.48457170          1.39749575
         29.49250192          6.28006219
         29.50043214          4.25589970
         29.50836237          7.53950704
         29.51629259          0.20943206
         29.52422282          1.54023923
         29.53215304          4.29117067
         29.54008326          0.51320461
         29.54801349          0.70144165
         29.55594371          9.01952357
         29.56387393          1.72231977
         29.57180416          6.64215879
         29.57973438          4.42504566
         29.58766460          6.86132142
         29.59559483         17.69503824
         29.60352505         16.85028738
         29.61145528         12.85662986
         29.61938550          6.16503929
         29.62731572         11.38759086
         29.63524595          4.31744532
         29.64317617          3.39057356
         29.65110639          0.18911889
         29.65903662          2.30752100
         29.66696684          2.26024734
         29.67489707          0.14220207
         29.68282729          1.20537215
         29.69075751          1.25571067
         29.69868774          7.44251638
         29.70661796          5.56146390
         29.71454818          1.68163715
         29.72247841          4.01345089
         29.73040863          1.81697101
         29.73833885          2.25294274
         29.74626908          0.13386038
         29.75419930          4.39063535
         29.76212953         24.69523776
         29.77005975          3.85407034
         29.77798997          0.81229942
         29.78592020         24.26832574
         29.79385042          9.05995366
         29.80178064         21.19228988
         29.80971087          0.46627934
         29.81764109         24.23402616
         29.82557132          5.90785583
         29.83350154         14.71371358
         29.84143176         13.49523105
         29.84936199          3.66681190
         29.85729221         17.51202197
         29.86522243          3.69511634
         29.87315266          2.01000132
         29.88108288          7.87058698
         29.88901310          5.25333102
         29.89694333          1.33652992
         29.90487355         14.03509130
         29.91280378         13.36208598
         29.92073400          2.24048407
         29.92866422          8.72035999
         29.93659445          4.75082672
         29.94452467          3.86512385
         29.95245489          4.79853824
         29.96038512         11.88449096
         29.96831534          3.65608579
         29.97624557          6.45666341
         29.98417579         15.57712356
         29.99210601         12.25970888
         30.00003624          4.09531298
         30.00796646          1.49806088
         30.01589668         17.84730398
         30.02382691          5.11503365
         30.03175713          6.18438398
         30.03968736          1.59704020
         30.04761758          5.90318556
         30.05554780          2.85361442
         30.06347803         10.95652846
         30.07140825          4.56020837
         30.07933847          0.15825107
         30.08726870          4.67539067
         30.09519892          5.17152224
         30.10312914          0.62063318
         30.11105937          8.50642574
         30.11898959          3.52294913
         30.12691982          4.33773243
         30.13485004          0.30506546
         30.14278026          1.73570803
         30.15071049          4.47124175
         30.15864071         23.56872481
         30.16657093          0.96721300
         30.17450116          2.65240608
         30.18243138         10.15190120
         30.19036161         10.53903531
         30.19829183          8.00572784
         30.20622205          2.52351948
         30.21415228          9.37574201
         30.22208250          0.58237819
         30.23001272          2.27976920
         30.23794295          3.85499558
         30.24587317          5.23629262
         30.25380339          2.22576169
         30.26173362          2.25466965
         30.26966384          2.78982650
         30.27759407          0.09415629
         30.28552429          2.67648930
         30.29345451          0.09592652
         30.30138474          0.07454092
         30.30931496          2.35975462
         30.31724518          2.84851583
         30.32517541          2.70314428
         30.33310563         12.91399168
         30.34103586          5.21933119
         30.34896608          1.25764290
         30.35689630         15.05941187
         30.36482653          9.08859456
         30.37275675          2.19356442
         30.38068697          0.96403125
         30.38861720          3.38695667
         30.39654742          4.58211494
         30.40447765          7.09725640
         30.41240787          0.90250790
         30.42033809          0.24781596
         30.42826832          1.87353150
         30.43619854          5.32536620
         30.44412876          4.64407907
         30.45205899          4.90322954
         30.45998921         10.87360867
         30.46791943         10.04070135
         30.47584966          4.02322890
         30.48377988         20.84826707
         30.49171011          2.33513770
         30.49964033          9.88507481
         30.50757055         17.18834997
         30.51550078          0.38757415
         30.52343100          8.52897152
         30.53136122          1.90759510
         30.53929145          4.23534162
         30.54722167          4.72609201
         30.55515190          0.85325558
         30.56308212          8.57273818
         30.57101234          1.75418958
         30.57894257          0.83348019
         30.58687279          0.46708846
         30.59480301          0.03439454
         30.60273324          3.89290739
         30.61066346          3.55504780
         30.61859368          0.81616074
         30.62652391          2.63800178
         30.63445413          1.62651143
         30.64238436          0.60400963
         30.65031458          2.70007979
         30.65824480          4.08146471
         30.66617503          8.81262536
         30.67410525          5.15253437
         30.68203547          2.16545926
         30.68996570          0.66399264
         30.69789592          1.08916739
         30.70582615          4.53302844
         30.71375637         21.84100499
         30.72168659          7.94059177
         30.72961682          0.21311580
         30.73754704          1.27362950
         30.74547726          3.71150701
         30.75340749          0.79312792
         30.76133771          4.78568901
         30.76926794          6.48480383
         30.77719816          0.73779237
         30.78512838          1.05270980
         30.79305861          0.79628857
         30.80098883          1.22015492
         30.80891905          3.28701255
         30.81684928          4.38485968
         30.82477950          7.36821778
         30.83270972          1.68256102
         30.84063995          6.73676940
         30.84857017          1.58006987
         30.85650040          1.02980312
         30.86443062         16.86120228
         30.87236084          2.78988106
         30.88029107          0.39350765
         30.88822129          2.32242872
         30.89615151          0.14870660
         30.90408174          1.01412302
         30.91201196          1.13560867
         30.91994219          2.12716636
         30.92787241          0.94104617
         30.93580263          0.00457453
         30.94373286          1.41012556
         30.95166308          2.96927014
         30.95959330          7.93783276
         30.96752353          8.24579977
         30.97545375          7.86004922
         30.98338397          8.49761777
         30.99131420          0.93118289
         30.99924442          0.74311861
         31.00717465          3.94636068
         31.01510487          6.17872441
         31.02303509          5.30868708
         31.03096532          3.87218016
         31.03889554          6.20206973
         31.04682576          6.10198632
         31.05475599          0.12482430
         31.06268621          0.07313131
         31.07061644          1.75577281
         31.07854666          0.21349117
         31.08647688          1.43976644
         31.09440711          2.18148685
         31.10233733          0.93871967
         31.11026755          0.56185158
         31.11819778          7.64890663
         31.12612800          1.77493353
         31.13405823          0.64160276
         31.14198845         11.15853771
         31.14991867          5.34810596
         31.15784890          1.01138738
         31.16577912          6.02169391
         31.17370934         14.37697713
         31.18163957          7.51589184
         31.18956979          0.76677210
         31.19750001          6.35005963
         31.20543024         14.82779875
         31.21336046          2.60169570
         31.22129069          0.13119742
         31.22922091          2.17019829
         31.23715113          5.81550465
         31.24508136          7.29517840
         31.25301158          1.32679555
         31.26094180          0.14208345
         31.26887203          6.65472475
         31.27680225          4.70972045
         31.28473248          0.93932444
         31.29266270          1.19329101
         31.30059292         10.30719662
         31.30852315          7.31701700
         31.31645337          2.15828462
         31.32438359          1.11019157
         31.33231382         13.78709099
         31.34024404          5.36373498
         31.34817426          0.85914793
         31.35610449          2.72989518
         31.36403471          9.10412307
         31.37196494          2.48388174
         31.37989516          1.46999956
         31.38782538          2.52228889
         31.39575561          4.11025550
         31.40368583          2.20393515
         31.41161605          3.07962286
         31.41954628          5.38724166
         31.42747650         10.02270136
         31.43540673          0.15964848
         31.44333695          6.34890618
         31.45126717          8.87381625
         31.45919740          2.34937894
         31.46712762          5.98541700
         31.47505784          0.35519333
         31.48298807          0.34785098
         31.49091829          5.97566907
         31.49884852          0.40699167
         31.50677874          0.03460916
         31.51470896         10.86395198
         31.52263919          0.25679795
         31.53056941          9.40946784
         31.53849963          8.40956668
         31.54642986          1.96863315
         31.55436008          6.86360949
         31.56229030         10.78460396
         31.57022053          5.55079789
         31.57815075          0.70445834
         31.58608098          2.37546451
         31.59401120          3.47132304
         31.60194142         11.88415802
         31.60987165          1.15515404
         31.61780187          9.25092333
         31.62573209          7.36171003
         31.63366232         17.14106074
         31.64159254          6.03919371
         31.64952277          8.16201039
         31.65745299          7.02608027
         31.66538321          3.33413420
         31.67331344          2.79241121
         31.68124366          2.31907162
         31.68917388          0.98560474
         31.69710411          7.22826359
         31.70503433          0.83267902
         31.71296455          2.69181113
         31.72089478          4.00555011
         31.72882500          6.85946399
         31.73675523          0.47747410
         31.74468545          1.66785356
         31.75261567          0.52072326
         31.76054590          9.21198790
         31.76847612          2.91790007
         31.77640634          0.54806215
         31.78433657         15.02515852
         31.79226679         17.90179710
         31.80019702          2.70314542
         31.80812724          2.25950526
         31.81605746         10.56609993
         31.82398769          5.94620906
         31.83191791          0.18851711
         31.83984813          2.17988442
         31.84777836          4.48655205
         31.85570858          4.01389669
         31.86363880          0.55260720
         31.87156903          0.04273519
         31.87949925          0.70584463
         31.88742948          5.65445190
         31.89535970         10.85521079
         31.90328992          5.13056416
         31.91122015          2.66119216
         31.91915037          9.92659285
         31.92708059         12.76105920
         31.93501082          6.03161243
         31.94294104          7.77155493
         31.95087127          3.27758987
         31.95880149          2.03873699
         31.96673171          4.60824679
         31.97466194          4.49453600
         31.98259216          4.03447727
         31.99052238         30.78662328
         31.99845261          6.04300478
         32.00638283          0.75605994
         32.01431306         27.00884793
         32.02224328         21.94914069
         32.03017350          0.05330594
         32.03810373          5.62646695
         32.04603395         15.42275484
         32.05396417          0.76758814
         32.06189440          0.55879534
         32.06982462         20.20594089
         32.07775484          0.03400055
         32.08568507         16.95561627
         32.09361529          6.38816873
         32.10154552          1.77740666
         32.10947574         68.60784213
         32.11740596         28.72123219
         32.12533619          2.83771125
         32.13326641         42.55296138
         32.14119663         50.64150170
         32.14912686          0.16782704
         32.15705708         23.95875463
         32.16498731          1.80455491
         32.17291753         13.86803143
         32.18084775          6.55928551
         32.18877798         24.67390288
         32.19670820         12.86163360
         32.20463842         19.47219408
         32.21256865          3.45286568
         32.22049887         12.04538574
         32.22842909          1.27976936
         32.23635932          5.27142064
         32.24428954          0.72280810
         32.25221977          5.39873562
         32.26014999          4.31144373
         32.26808021          0.45746968
         32.27601044          2.70070964
         32.28394066          2.01923655
         32.29187088          9.27829706
         32.29980111          0.59002187
         32.30773133          3.11340644
         32.31566156          1.57616375
         32.32359178          3.72084254
         32.33152200          3.32028505
         32.33945223          2.28530703
         32.34738245         13.23320243
         32.35531267          0.22127978
         32.36324290          0.42964644
         32.37117312         14.94935743
         32.37910335          2.18964699
         32.38703357         10.74974041
         32.39496379          1.40484485
         32.40289402          7.16763431
         32.41082424          6.95947993
         32.41875446          3.28196494
         32.42668469          3.55894478
         32.43461491          1.78062915
         32.44254513          5.71522320
         32.45047536          0.65650799
         32.45840558          2.32860034
         32.46633581          9.35610327
         32.47426603          0.54536740
         32.48219625          1.45106700
         32.49012648          3.72475337
         32.49805670          0.71680566
         32.50598692          5.55483842
         32.51391715          6.02989687
         32.52184737          0.67611078
         32.52977760          2.75555540
         32.53770782         15.87208710
         32.54563804         12.02046455
         32.55356827          0.78285433
         32.56149849         12.71634859
         32.56942871         30.80082021
         32.57735894          1.63348749
         32.58528916          2.64422228
         32.59321938          9.83415219
         32.60114961          3.52676793
         32.60907983          6.62096073
         32.61701006          3.64941806
         32.62494028          4.30387640
         32.63287050          2.93348222
         32.64080073         10.21586014
         32.64873095          4.17021742
         32.65666117         25.81534915
         32.66459140          0.16221503
         32.67252162          0.55887666
         32.68045185         22.80309748
         32.68838207          7.93861307
         32.69631229          3.38251947
         32.70424252          0.61964459
         32.71217274          0.80881068
         32.72010296          4.66522521
         32.72803319          3.49487011
         32.73596341          3.27546708
         32.74389364          2.51171164
         32.75182386          0.26471397
         32.75975408          0.20017116
         32.76768431          0.44882776
         32.77561453          3.94418072
         32.78354475          4.43762473
         32.79147498          0.02953800
         32.79940520          2.13517908
         32.80733542          3.71259762
         32.81526565          7.39629779
         32.82319587          3.33335856
         32.83112610          0.20903871
         32.83905632          6.33035542
         32.84698654          5.61014799
         32.85491677          0.14454075
         32.86284699          1.19986405
         32.87077721          0.48438289
         32.87870744          0.58564918
         32.88663766          1.10130618
         32.89456789          1.97182520
         32.90249811          0.99735061
         32.91042833          0.74127043
         32.91835856         11.13342555
         32.92628878         15.95054384
         32.93421900          1.87006906
         32.94214923         10.34144010
         32.95007945         22.59454237
         32.95800967          2.24542092
         32.96593990          6.96017765
         32.97387012          4.36072289
         32.98180035          0.50287296
         32.98973057          3.09173010
         32.99766079          2.54892069
         33.00559102          6.13181252
         33.01352124          0.63200792
         33.02145146          1.92687827
         33.02938169         10.01860105
         33.03731191          2.39494226
         33.04524214          1.16825495
         33.05317236          2.81392497
         33.06110258          1.24927568
         33.06903281          1.58840427
         33.07696303          0.62455247
         33.08489325          0.85366336
         33.09282348          0.21091829
         33.10075370          2.35095730
         33.10868393          3.74532933
         33.11661415          2.32602766
         33.12454437          4.10555835
         33.13247460          8.65515648
         33.14040482          4.34883841
         33.14833504         22.12391173
         33.15626527          2.30539139
         33.16419549          4.46572081
         33.17212571          7.98149895
         33.18005594         19.27384221
         33.18798616          3.26218954
         33.19591639          4.65770711
         33.20384661          9.96420312
         33.21177683          4.85257281
         33.21970706          3.87435272
         33.22763728          2.44457906
         33.23556750          0.68898635
         33.24349773          2.29086365
         33.25142795          3.70918915
         33.25935818          5.53292085
         33.26728840          4.06961746
         33.27521862          4.37828066
         33.28314885          0.90045515
         33.29107907          6.41999026
         33.29900929          0.17459997
         33.30693952          3.44747131
         33.31486974          4.56536437
         33.32279996          6.14934882
         33.33073019          2.33767256
         33.33866041          1.49280067
         33.34659064          1.39603757
         33.35452086         15.56293668
         33.36245108          2.57218974
         33.37038131          5.80681844
         33.37831153          0.95112638
         33.38624175         12.94794894
         33.39417198          4.47906861
         33.40210220         17.30357706
         33.41003243          5.64991104
         33.41796265          4.53562385
         33.42589287         16.67380660
         33.43382310          5.54087031
         33.44175332          8.76834727
         33.44968354          5.56662050
         33.45761377          3.69521499
