# File auto-generated by tune_param_mcmc.pro
# freq_range=[ 80.081306 , 134.58609 ]
!            frequency               power
*            (microHz)     (ppm^2/microHz)
         81.80502319        318.36328125
         81.81289673         75.72903442
         81.82076263        178.78849792
         81.82863617         44.08331299
         81.83650970         33.97596359
         81.84437561        553.94311523
         81.85224915         62.09391785
         81.86012268        411.06887817
         81.86799622        112.09375000
         81.87586212        120.44078827
         81.88373566        661.59594727
         81.89160919        140.96678162
         81.89947510        109.67614746
         81.90734863        176.77015686
         81.91522217        349.63870239
         81.92308807         12.51333714
         81.93096161        340.61801147
         81.93883514        365.46813965
         81.94670105        289.63217163
         81.95457458        838.74450684
         81.96244812        418.05541992
         81.97032166        533.26519775
         81.97818756        314.73886108
         81.98606110        372.36569214
         81.99393463        582.74993896
         82.00180054          2.64841795
         82.00967407         32.69662094
         82.01754761         10.23411274
         82.02541351        193.96810913
         82.03328705         11.26642132
         82.04116058        109.27634430
         82.04902649        135.86927795
         82.05690002        385.33755493
         82.06477356        246.84452820
         82.07263947         41.18476105
         82.08051300         27.45500374
         82.08838654        124.01584625
         82.09625244        137.94493103
         82.10412598        197.00610352
         82.11199951        267.75509644
         82.11987305        209.53517151
         82.12773895        122.28055573
         82.13561249        854.18792725
         82.14348602        158.07987976
         82.15135193        226.26187134
         82.15922546        160.48268127
         82.16709900        437.74737549
         82.17496490        351.66021729
         82.18283844        113.18700409
         82.19071198         28.86423874
         82.19857788         75.15519714
         82.20645142        316.70248413
         82.21432495          2.37997890
         82.22219849        337.09152222
         82.23006439        176.70947266
         82.23793793         78.58465576
         82.24581146        583.08972168
         82.25367737        530.64825439
         82.26155090         62.49582672
         82.26942444        183.52026367
         82.27729034         22.34033394
         82.28516388        207.31257629
         82.29303741          5.92155504
         82.30090332        281.43197632
         82.30877686        261.18136597
         82.31665039         17.10866928
         82.32451630        142.03802490
         82.33238983        270.09268188
         82.34026337         87.13356781
         82.34813690        150.79406738
         82.35600281        295.39959717
         82.36387634        295.86080933
         82.37174988        185.25590515
         82.37961578        136.54238892
         82.38748932        379.71902466
         82.39536285       1116.55932617
         82.40322876        357.15084839
         82.41110229        631.01538086
         82.41897583        272.38189697
         82.42684174         33.66189575
         82.43471527        240.05290222
         82.44258881        188.10740662
         82.45046234        546.35577393
         82.45832825        682.99804688
         82.46620178        218.85072327
         82.47407532        494.60125732
         82.48194122        186.55168152
         82.48981476        797.33001709
         82.49768829        137.73052979
         82.50555420        174.73229980
         82.51342773        437.08563232
         82.52130127       1285.65612793
         82.52916718        293.98632812
         82.53704071        804.62432861
         82.54491425        423.20086670
         82.55278778        118.68169403
         82.56065369        240.71562195
         82.56852722        387.06359863
         82.57640076        378.20922852
         82.58426666        134.66261292
         82.59214020        161.47251892
         82.60001373        114.10605621
         82.60787964        519.04046631
         82.61575317        122.41352844
         82.62362671         53.77924728
         82.63149261        475.31732178
         82.63936615        111.48181152
         82.64723969        328.21209717
         82.65510559        280.34075928
         82.66297913        521.41485596
         82.67085266        478.61032104
         82.67872620         11.80958271
         82.68659210        173.69094849
         82.69446564        155.01341248
         82.70233917        238.05688477
         82.71020508        238.67182922
         82.71807861        160.33738708
         82.72595215          5.29314280
         82.73381805        201.15380859
         82.74169159        443.29617310
         82.74956512         35.78434753
         82.75743103        111.93169403
         82.76530457        408.31915283
         82.77317810        202.55921936
         82.78105164        272.51321411
         82.78891754         99.73501587
         82.79679108        222.47286987
         82.80466461        730.14105225
         82.81253052        279.51876831
         82.82040405        134.68112183
         82.82827759         89.48043060
         82.83614349        105.01142120
         82.84401703          8.54507542
         82.85189056        191.24678040
         82.85975647        188.59364319
         82.86763000         11.67513371
         82.87550354        358.98526001
         82.88336945         95.10625458
         82.89124298         35.39517593
         82.89911652        462.11682129
         82.90698242         50.97387695
         82.91485596        453.82214355
         82.92272949          9.89766979
         82.93060303        158.36877441
         82.93846893        144.40478516
         82.94634247         42.56921387
         82.95421600         76.36125183
         82.96208191         73.20217896
         82.96995544        139.72723389
         82.97782898        238.89126587
         82.98569489         85.65812683
         82.99356842         86.89582825
         83.00144196        331.52993774
         83.00931549        168.38200378
         83.01718140        112.29058838
         83.02505493        937.92712402
         83.03292847        141.73387146
         83.04079437         86.35414124
         83.04866791        460.57482910
         83.05654144         76.04694366
         83.06440735         85.45032501
         83.07228088        254.91496277
         83.08015442        277.66610718
         83.08802032        538.50286865
         83.09589386        100.54103851
         83.10376740        907.56378174
         83.11163330        200.29698181
         83.11950684         70.79998016
         83.12738037         63.47796249
         83.13524628        343.24426270
         83.14311981         54.11977386
         83.15099335          6.41425180
         83.15886688         22.14377594
         83.16673279        100.13858032
         83.17460632        265.89129639
         83.18247986        214.19839478
         83.19034576         93.12236023
         83.19821930        524.89349365
         83.20609283        400.65365601
         83.21395874         43.50377274
         83.22183228        250.39828491
         83.22970581        282.65820312
         83.23757172         59.64805603
         83.24544525         30.96955299
         83.25331879        169.01126099
         83.26119232        526.80877686
         83.26905823        172.04336548
         83.27693176        100.56654358
         83.28480530         85.90365601
         83.29267120        139.14422607
         83.30054474          6.81202221
         83.30841827        210.58801270
         83.31628418        217.10591125
         83.32415771         76.36937714
         83.33203125         51.50508118
         83.33989716        206.36393738
         83.34777069        144.61769104
         83.35564423         25.99352074
         83.36351776         85.16490936
         83.37138367         30.00792694
         83.37925720        182.48263550
         83.38713074         19.44921684
         83.39499664         93.96810913
         83.40287018        971.40075684
         83.41074371        505.86563110
         83.41860962        244.72827148
         83.42648315         11.28194618
         83.43435669         81.38205719
         83.44222260         42.35807419
         83.45009613        113.40115356
         83.45796967         30.66993904
         83.46583557         17.86208534
         83.47370911         68.90601349
         83.48158264        264.38580322
         83.48945618        682.52929688
         83.49732208        204.52252197
         83.50519562        170.44970703
         83.51306915         71.65479279
         83.52093506        176.86917114
         83.52880859        175.61407471
         83.53668213         22.37193298
         83.54454803        316.03564453
         83.55242157        150.34683228
         83.56029510        239.65898132
         83.56816101         73.69396973
         83.57603455        149.13638306
         83.58390808        665.96276855
         83.59178162        269.36410522
         83.59964752         13.50926399
         83.60752106         93.68846893
         83.61539459         13.34627724
         83.62326050        121.25794220
         83.63113403        337.37194824
         83.63900757        773.34661865
         83.64687347          2.16792607
         83.65474701       1879.42504883
         83.66262054        367.33013916
         83.67048645        267.16131592
         83.67835999        156.25798035
         83.68623352        215.53337097
         83.69409943        131.51251221
         83.70197296        116.50021362
         83.70984650        317.52468872
         83.71771240         79.62421417
         83.72558594        216.28375244
         83.73345947        442.40002441
         83.74133301         70.03166962
         83.74919891          4.54481697
         83.75707245        188.01467896
         83.76494598         28.13121605
         83.77281189          4.09667206
         83.78068542        361.55694580
         83.78855896        210.68815613
         83.79642487         47.44290543
         83.80429840        477.02407837
         83.81217194        581.15307617
         83.82004547        247.44013977
         83.82791138        106.75228882
         83.83578491        180.18188477
         83.84365845        729.30297852
         83.85152435        317.78549194
         83.85939789         81.20765686
         83.86727142        218.46565247
         83.87513733         85.32125854
         83.88301086        274.54251099
         83.89088440        170.22561646
         83.89875031         76.86734772
         83.90662384        218.00891113
         83.91449738         52.27794266
         83.92236328         50.47253036
         83.93023682        279.03897095
         83.93811035        140.68571472
         83.94597626        105.00840759
         83.95384979          9.03233528
         83.96172333         55.09529877
         83.96959686        175.21922302
         83.97746277        104.17201233
         83.98533630        149.56741333
         83.99320984         38.36296082
         84.00107574        162.84039307
         84.00894928         47.98698425
         84.01682281        144.92193604
         84.02468872        703.25054932
         84.03256226         86.05783081
         84.04043579        216.77888489
         84.04830170          0.42537299
         84.05617523        581.20074463
         84.06404877         59.68970490
         84.07192230        336.89514160
         84.07978821        140.17697144
         84.08766174         96.53268433
         84.09553528        201.33460999
         84.10340118         67.92515564
         84.11127472        319.07022095
         84.11914825        259.67971802
         84.12701416        368.23446655
         84.13488770        131.85298157
         84.14276123        126.50631714
         84.15063477         21.65364456
         84.15850067        374.67071533
         84.16637421          5.04872417
         84.17424774        184.77810669
         84.18211365          6.83136606
         84.18998718        643.32666016
         84.19786072        483.46813965
         84.20572662        266.51187134
         84.21360016        605.49731445
         84.22147369        469.59674072
         84.22933960        133.05941772
         84.23721313         52.10655594
         84.24508667        104.69335938
         84.25295258        141.20222473
         84.26082611        229.86903381
         84.26869965        868.83056641
         84.27656555        360.19244385
         84.28443909         35.44721985
         84.29231262        112.34951782
         84.30018616        192.18254089
         84.30805206        409.20138550
         84.31592560         17.55752373
         84.32379913        598.42633057
         84.33166504        774.96026611
         84.33953857        112.88433075
         84.34741211        174.71105957
         84.35527802         15.24826813
         84.36315155         69.24401093
         84.37102509         94.28547668
         84.37889099          0.62673098
         84.38676453         56.46050644
         84.39463806         40.07495499
         84.40251160        207.02423096
         84.41037750        359.98904419
         84.41825104        270.36761475
         84.42612457        102.73789215
         84.43399048        285.10253906
         84.44186401         10.25306225
         84.44973755         97.50307465
         84.45760345        165.78475952
         84.46547699        190.25575256
         84.47335052        185.26239014
         84.48121643        294.08947754
         84.48908997        541.42028809
         84.49696350        327.35317993
         84.50482941        227.52348328
         84.51270294        197.71545410
         84.52057648         22.57610130
         84.52844238         33.09955597
         84.53631592         25.40528870
         84.54418945        447.42675781
         84.55206299        248.40914917
         84.55992889        101.24938965
         84.56780243        226.63523865
         84.57567596        214.24536133
         84.58354187         19.42368889
         84.59141541        153.21818542
         84.59928894         46.38166046
         84.60715485        107.52748108
         84.61502838         77.33876801
         84.62290192        174.27291870
         84.63077545        183.56143188
         84.63864136          2.69085503
         84.64651489        139.82266235
         84.65438843       1027.95654297
         84.66225433          7.14861298
         84.67012787        975.56274414
         84.67800140        191.66725159
         84.68586731        295.06747437
         84.69374084        100.45997620
         84.70161438         72.71639252
         84.70948029         54.08921051
         84.71735382        700.33367920
         84.72522736        541.74505615
         84.73309326        196.77578735
         84.74096680        149.95252991
         84.74884033        235.23735046
         84.75670624        365.97238159
         84.76457977        203.19009399
         84.77245331         71.54196167
         84.78032684        566.42926025
         84.78819275        182.93898010
         84.79606628       2398.85180664
         84.80393982        402.19131470
         84.81180573         69.19675446
         84.81967926        225.16204834
         84.82755280         48.61590576
         84.83541870        114.67884827
         84.84329224         81.91973877
         84.85116577         14.14989567
         84.85903168         86.07926941
         84.86690521        114.65620422
         84.87477875         70.23797607
         84.88265228        634.49530029
         84.89051819         37.33818817
         84.89839172         19.72965813
         84.90626526        502.83218384
         84.91413116        172.06233215
         84.92200470        167.39828491
         84.92987823         77.27483368
         84.93774414        159.89651489
         84.94561768        169.92266846
         84.95349121         74.56964111
         84.96136475         60.46132660
         84.96923065        143.69580078
         84.97710419        581.19036865
         84.98497772        228.85119629
         84.99284363         47.75418854
         85.00071716        242.58758545
         85.00859070        114.09452820
         85.01645660         35.81177521
         85.02433014        125.30092621
         85.03220367        364.00820923
         85.04006958        327.54489136
         85.04794312        826.03411865
         85.05581665         65.21932220
         85.06368256         41.54425049
         85.07155609       1070.59057617
         85.07942963        161.69078064
         85.08729553        149.55702209
         85.09516907        106.38216400
         85.10304260        178.63446045
         85.11091614         13.80084419
         85.11878204        154.21955872
         85.12665558        143.48609924
         85.13452911         89.10202789
         85.14239502        238.14213562
         85.15026855        436.03051758
         85.15814209         19.92006111
         85.16600800         60.37490082
         85.17388153        286.58245850
         85.18175507        604.00024414
         85.18962097        129.11535645
         85.19749451        497.55010986
         85.20536804        332.22894287
         85.21324158        171.75793457
         85.22110748        182.44816589
         85.22898102        180.29435730
         85.23685455          0.91370398
         85.24472046        635.29510498
         85.25259399        129.70399475
         85.26046753        212.11306763
         85.26833344        109.30307770
         85.27620697        367.49237061
         85.28408051        818.57476807
         85.29194641        326.15228271
         85.29981995        329.87854004
         85.30769348        336.03311157
         85.31555939        370.45709229
         85.32343292         60.62998199
         85.33130646        558.28417969
         85.33917999        353.31964111
         85.34704590       1557.27465820
         85.35491943        418.59936523
         85.36279297        502.78567505
         85.37065887        300.16033936
         85.37853241         17.13382530
         85.38640594         27.82186699
         85.39427185        585.81311035
         85.40214539        178.50645447
         85.41001892        177.64242554
         85.41788483       1333.80615234
         85.42575836        392.11154175
         85.43363190        350.20428467
         85.44150543          7.68710995
         85.44937134        150.09260559
         85.45724487        261.00555420
         85.46511841         92.40829468
         85.47298431        309.22668457
         85.48085785          4.30303001
         85.48873138        137.99803162
         85.49659729         16.51176262
         85.50447083        147.97723389
         85.51234436         20.48585510
         85.52021027         54.83517838
         85.52808380        236.81735229
         85.53595734        168.31611633
         85.54382324         57.08306122
         85.55169678        402.72232056
         85.55957031         50.04866409
         85.56743622        224.82362366
         85.57530975        344.69900513
         85.58318329        115.39024353
         85.59105682       1004.48669434
         85.59892273        262.12292480
         85.60679626        316.77975464
         85.61466980         45.72552872
         85.62253571        176.51679993
         85.63040924        144.86827087
         85.63828278         65.65886688
         85.64614868         45.47284698
         85.65402222         28.95608521
         85.66189575       1365.33044434
         85.66976166         37.90137482
         85.67763519        304.59371948
         85.68550873         84.22981262
         85.69338226        119.44794464
         85.70124817         55.05002594
         85.70912170        967.06036377
         85.71699524        272.14392090
         85.72486115        240.71994019
         85.73273468        191.03604126
         85.74060822         60.67956161
         85.74847412        144.32052612
         85.75634766       1054.71691895
         85.76422119        380.43469238
         85.77209473         98.05077362
         85.77996063        156.28189087
         85.78783417       2650.12426758
         85.79570770         58.15794754
         85.80357361         23.30960274
         85.81144714         56.04487991
         85.81932068       4959.12695312
         85.82718658       2324.03247070
         85.83506012       3298.21069336
         85.84293365        228.14653015
         85.85079956       3387.61523438
         85.85867310        135.70243835
         85.86654663       1020.32653809
         85.87441254       1926.68640137
         85.88228607        291.51321411
         85.89015961        503.06753540
         85.89802551        759.41058350
         85.90589905         82.31489563
         85.91377258        323.06518555
         85.92164612        630.57604980
         85.92951202        104.02003479
         85.93738556         68.28258514
         85.94525909        833.81207275
         85.95312500         20.42426872
         85.96099854        300.90866089
         85.96887207        857.64202881
         85.97673798        431.10092163
         85.98461151         43.19607925
         85.99248505        151.89225769
         86.00035095        198.06475830
         86.00822449        281.61309814
         86.01609802        285.81668091
         86.02397156        148.50155640
         86.03183746        346.65701294
         86.03971100         28.53206062
         86.04758453        214.05844116
         86.05545044        508.69989014
         86.06332397         15.28777599
         86.07119751        208.16818237
         86.07906342        197.23179626
         86.08693695        338.93328857
         86.09481049        322.39016724
         86.10267639         41.19173813
         86.11054993         17.95480156
         86.11842346        236.26721191
         86.12628937        235.01840210
         86.13416290         63.98666382
         86.14203644        610.15692139
         86.14990997         91.30010986
         86.15777588         89.30209351
         86.16564941        504.19735718
         86.17352295        342.16305542
         86.18138885        165.91761780
         86.18926239        277.88696289
         86.19713593       2395.56811523
         86.20500183        288.90447998
         86.21287537        651.60510254
         86.22074890       1546.45104980
         86.22861481        389.15185547
         86.23648834        456.38555908
         86.24436188       1030.68823242
         86.25223541        668.96673584
         86.26010132       1400.26062012
         86.26797485        724.44610596
         86.27584839        436.70806885
         86.28371429        313.54403687
         86.29158783        216.20429993
         86.29946136       1488.94995117
         86.30732727        237.00102234
         86.31520081        512.06896973
         86.32307434        140.92094421
         86.33094025        546.08807373
         86.33881378         53.21129990
         86.34668732        270.65393066
         86.35455322         47.35894775
         86.36242676         58.99230576
         86.37030029        197.16851807
         86.37816620        136.03218079
         86.38603973         23.29037857
         86.39391327        238.05961609
         86.40178680        594.27465820
         86.40965271        225.66157532
         86.41752625         76.14486694
         86.42539978         60.32223129
         86.43326569         18.77476501
         86.44113922         94.12406158
         86.44901276        109.96954346
         86.45687866         50.65724564
         86.46475220        155.65257263
         86.47262573        317.33871460
         86.48049927        181.66905212
         86.48836517         83.78280640
         86.49623871        375.76522827
         86.50411224        361.17727661
         86.51197815         73.23735046
         86.51985168        242.66201782
         86.52772522         78.32889557
         86.53559113        261.94223022
         86.54346466         19.15651894
         86.55133820        142.18240356
         86.55920410        764.51647949
         86.56707764        383.87673950
         86.57495117        224.97956848
         86.58282471          3.01333594
         86.59069061        666.56481934
         86.59856415         84.13742828
         86.60643768        189.25955200
         86.61430359         98.72276306
         86.62217712        258.02282715
         86.63005066        570.84210205
         86.63791656        176.40127563
         86.64579010        288.64807129
         86.65366364        327.50915527
         86.66152954        103.64962006
         86.66940308        844.19824219
         86.67727661        869.24713135
         86.68514252         53.49960327
         86.69301605        501.82604980
         86.70088959        269.34417725
         86.70875549        143.89506531
         86.71662903        462.04730225
         86.72450256        120.30592346
         86.73237610        443.44088745
         86.74024200        941.35882568
         86.74811554        766.89074707
         86.75598907        230.61311340
         86.76385498        614.91833496
         86.77172852        131.12158203
         86.77960205        131.93734741
         86.78746796        285.68310547
         86.79534149        305.76159668
         86.80321503        830.27874756
         86.81108093        559.70843506
         86.81895447         70.62227631
         86.82682800        120.42413330
         86.83470154        513.73468018
         86.84256744        463.84881592
         86.85044098         69.28046417
         86.85831451          3.91535211
         86.86618042        245.11207581
         86.87405396       1043.82897949
         86.88192749        197.94662476
         86.88979340        204.91830444
         86.89766693        194.77247620
         86.90554047        156.55021667
         86.91340637         44.92017746
         86.92127991         51.80849075
         86.92915344        744.51312256
         86.93701935        145.42538452
         86.94489288        112.86409760
         86.95276642         96.82434845
         86.96063995         66.78039551
         86.96850586        185.21456909
         86.97637939        447.28472900
         86.98425293         57.45272827
         86.99211884         43.66405487
         86.99999237        214.36470032
         87.00786591        157.15722656
         87.01573181        416.61560059
         87.02360535        149.93830872
         87.03147888        503.88745117
         87.03934479        373.76986694
         87.04721832         71.65889740
         87.05509186        207.52038574
         87.06296539        573.22521973
         87.07083130        107.64303589
         87.07870483         18.27325821
         87.08657837         70.05673218
         87.09444427         72.34235382
         87.10231781        227.73622131
         87.11019135        178.65151978
         87.11805725        181.11676025
         87.12593079         96.16653442
         87.13380432        233.39912415
         87.14167023        118.46586609
         87.14954376          2.12410593
         87.15741730        537.35559082
         87.16528320        153.46478271
         87.17315674         71.66873169
         87.18103027        115.40203094
         87.18890381        436.51232910
         87.19676971        282.11572266
         87.20464325         69.29792786
         87.21251678        403.93515015
         87.22038269        154.96740723
         87.22825623        467.23953247
         87.23612976        244.37059021
         87.24399567        892.32067871
         87.25186920        116.64538574
         87.25974274         48.78182983
         87.26760864        332.93414307
         87.27548218        148.90403748
         87.28335571        224.26466370
         87.29122925         13.84127903
         87.29909515        231.26791382
         87.30696869       1007.16516113
         87.31484222       1277.10510254
         87.32270813        463.94000244
         87.33058167         32.00009537
         87.33845520         47.12927628
         87.34632111        297.12994385
         87.35419464         60.28394699
         87.36206818         70.52677155
         87.36993408         86.64837646
         87.37780762        595.48339844
         87.38568115         69.48599243
         87.39355469        367.06665039
         87.40142059         60.52088928
         87.40929413        510.78369141
         87.41716766        496.73254395
         87.42503357        184.04095459
         87.43290710        205.07350159
         87.44078064        738.90240479
         87.44864655         22.16242790
         87.45652008         66.01419830
         87.46439362        476.27655029
         87.47225952        234.85266113
         87.48013306        194.40577698
         87.48800659        193.59915161
         87.49587250        133.59368896
         87.50374603         27.27892685
         87.51161957        154.97224426
         87.51948547         29.74416351
         87.52735901        399.48022461
         87.53523254         76.77395630
         87.54310608        163.76991272
         87.55097198        152.32078552
         87.55884552         87.96130371
         87.56671906        432.56350708
         87.57458496        186.83670044
         87.58245850        190.69931030
         87.59033203        338.57858276
         87.59819794        333.82943726
         87.60607147        291.69644165
         87.61394501        232.93888855
         87.62181854        445.62561035
         87.62968445        564.92785645
         87.63755798        228.17785645
         87.64543152        428.07104492
         87.65329742         16.47810173
         87.66117096        507.45523071
         87.66904449        223.44784546
         87.67691040        183.15927124
         87.68478394        225.05328369
         87.69265747        135.18879700
         87.70052338        190.45832825
         87.70839691        548.43322754
         87.71627045         67.03842163
         87.72413635        112.26671600
         87.73200989        295.80874634
         87.73988342        262.95913696
         87.74774933        208.59091187
         87.75562286         20.50625038
         87.76349640        606.09857178
         87.77136993         88.56523895
         87.77923584        163.43888855
         87.78710938        296.01522827
         87.79498291        203.69230652
         87.80284882        119.87131500
         87.81072235        155.32177734
         87.81859589        118.72511292
         87.82646179        963.37927246
         87.83433533        111.39038849
         87.84220886        591.42724609
         87.85007477        155.85644531
         87.85794830         25.38345718
         87.86582184         56.46325684
         87.87369537        821.84808350
         87.88156128        594.28887939
         87.88943481        226.94575500
         87.89730835        108.85556030
         87.90517426        123.82917023
         87.91304779         69.62290955
         87.92092133         69.76991272
         87.92878723        370.09066772
         87.93666077        152.99760437
         87.94453430        141.35046387
         87.95240021        131.04911804
         87.96027374          2.25023389
         87.96814728        179.97056580
         87.97602081         33.04657745
         87.98388672        220.25109863
         87.99176025        141.97480774
         87.99963379         68.87019348
         88.00749969        207.75114441
         88.01537323         34.64057922
         88.02324677        118.21184540
         88.03111267         27.83340263
         88.03898621        645.42779541
         88.04685974         64.57636261
         88.05472565        210.03759766
         88.06259918       1784.44970703
         88.07047272          5.14493084
         88.07833862         26.57378960
         88.08621216         85.98949432
         88.09408569         54.73966217
         88.10195923        216.97804260
         88.10982513        118.48896027
         88.11769867        625.08471680
         88.12557220         63.52297211
         88.13343811        165.18939209
         88.14131165        289.10531616
         88.14918518         52.39289093
         88.15705109        767.60302734
         88.16492462        330.06771851
         88.17279816        139.77261353
         88.18066406        380.96328735
         88.18853760          8.88854504
         88.19641113        193.00871277
         88.20428467        127.97034454
         88.21215057        564.58422852
         88.22002411       1078.60205078
         88.22789764        362.56265259
         88.23576355        118.14252472
         88.24363708        175.66137695
         88.25151062         88.03916931
         88.25937653        963.63793945
         88.26725006         92.42197418
         88.27512360         67.88883972
         88.28298950        288.65298462
         88.29086304         99.45006561
         88.29873657        125.37641144
         88.30660248        223.21179199
         88.31447601        170.90270996
         88.32234955        111.21936035
         88.33021545        125.42762756
         88.33808899        151.56613159
         88.34596252        328.15509033
         88.35383606        152.42724609
         88.36170197        361.43612671
         88.36957550         64.10317230
         88.37744904        197.57319641
         88.38531494         31.76935959
         88.39318848         68.41817474
         88.40106201        262.18963623
         88.40892792        352.39599609
         88.41680145         54.26455688
         88.42467499         78.71949005
         88.43254852        315.01416016
         88.44041443          1.14109898
