# File auto-generated by init_fit.py
# freq_range=[       0.00007900 ,     256.87576294 ]
# rebin =1
!            frequency               power
*            (microHz)     (ppm^2/microHz)
            0.927836             3816.5571
          0.93576598             5259.8657
          0.94369602             4313.5791
          0.95162702             838.68494
            0.959557             731.93524
          0.96748698             3142.8718
          0.97541702             852.89984
          0.98334801             1413.6965
          0.99127799             960.52277
          0.99920797             587.24579
            1.007138             5165.9434
           1.0150681             4006.2339
            1.022999             2057.6426
            1.030929             1794.1769
            1.038859             2315.6965
           1.0467891             182.41183
             1.05472             152.27798
             1.06265             2669.6892
             1.07058             806.89752
             1.07851             2046.1606
            1.086441             4792.1919
            1.094371             536.94623
            1.102301             551.06812
            1.110231             455.24927
            1.118161             592.04889
            1.126092              305.1785
            1.134022             242.09692
            1.141952             1268.5077
            1.149882             904.98822
            1.157813             704.61621
            1.165743             2315.0586
            1.173673             5323.6816
            1.181603             1808.7458
            1.189533             3753.4084
            1.197464             2892.3855
            1.205394             3813.8684
            1.213324             2717.1311
            1.221254             396.45831
            1.229185             1779.8409
            1.237115             458.51917
           1.2450449             926.65875
            1.252975             1655.5267
            1.260905             3195.5791
            1.268836             561.72168
           1.2767659             1224.9318
            1.284696              317.2099
            1.292626             65.652466
            1.300557             829.16711
           1.3084871             1591.8455
            1.316417             535.20178
            1.324347              2238.644
           1.3322771              1115.174
           1.3402081             869.54608
            1.348138             89.968239
            1.356068             3005.9756
           1.3639981             1838.0061
            1.371929             400.21671
            1.379859             264.61685
            1.387789             696.67175
           1.3957191             364.44043
            1.403649             320.46982
             1.41158             1112.4198
             1.41951             775.26788
             1.42744             2581.5781
             1.43537             199.37497
            1.443301             1211.2991
            1.451231             386.42374
            1.459161             1252.6146
            1.467091             535.80316
            1.475021             1175.9598
            1.482952             662.19507
            1.490882             1496.4045
            1.498812             323.94888
            1.506742             355.20337
            1.514673             1364.6033
            1.522603             621.67175
            1.530533             895.57709
            1.538463             610.14874
            1.546393             486.19064
            1.554324             3183.8867
            1.562254             155.47287
            1.570184             2526.5264
            1.578114             428.16095
            1.586045             256.48691
           1.5939749             127.23084
            1.601905             3209.6479
            1.609835             452.86627
           1.6177649             897.79041
           1.6256959             165.09355
            1.633626             262.40237
            1.641556             568.43835
           1.6494859             146.35976
           1.6574171             1252.7732
            1.665347             724.98663
            1.673277             100.63345
           1.6812069             416.53641
            1.689137             162.48012
            1.697068             187.03178
            1.704998              3212.908
           1.7129281             2149.7151
            1.720858             659.35742
            1.728789             1497.4646
            1.736719               3226.97
           1.7446491             915.39905
            1.752579             3098.2361
            1.760509             1674.8945
             1.76844             102.62152
             1.77637             263.76279
              1.7843             31.933279
             1.79223             985.60358
            1.800161             1706.0227
            1.808091             171.70532
            1.816021             326.18573
            1.823951             199.10196
            1.831881             1178.5457
            1.839812             502.49796
            1.847742             406.31274
            1.855672             151.89099
            1.863602              1783.759
            1.871533             462.50494
            1.879463             484.12158
            1.887393             195.58287
            1.895323             13.377636
            1.903253             135.19841
            1.911184             555.99432
            1.919114             1374.6448
            1.927044             94.053238
            1.934974              1002.443
           1.9429049             1087.7418
            1.950835              69.00367
            1.958765             257.83655
            1.966695             520.57794
            1.974625             2722.4265
            1.982556             1478.0134
            1.990486             22.891754
           1.9984159             184.81964
            2.006346               207.964
            2.014277             75.766747
            2.022207             529.91705
           2.0301371             249.65135
           2.0380671             2401.6091
           2.0459969             559.44147
           2.0539279              653.0412
           2.0618579             94.773079
            2.069788             502.51917
            2.077718              663.4267
            2.085649             514.14124
           2.0935791             13.256055
           2.1015091             53.076199
           2.1094389             389.02948
           2.1173689             1036.6073
           2.1252999             361.77515
             2.13323             458.41092
             2.14116             3081.2971
           2.1490901              568.3089
            2.157021             2097.4954
           2.1649511             519.65759
           2.1728809             2931.9917
           2.1808109             71.952606
            2.188741             2379.9939
            2.196672             1039.6831
            2.204602             243.12361
            2.212532             663.33575
           2.2204621             37.935822
           2.2283931             568.06836
           2.2363231             491.89417
           2.2442529             130.43748
            2.252183              1303.212
            2.260113             1159.2643
            2.268044             1209.1671
            2.275974             635.12622
           2.2839041             827.75751
           2.2918341             1382.0725
           2.2997651             335.46872
           2.3076949             850.69153
            2.315625             1062.8079
            2.323555             902.97833
            2.331485             821.51355
            2.339416             35.543861
           2.3473461             1554.9534
           2.3552761             1344.1364
           2.3632059             4.1212368
           2.3711369             1857.8792
           2.3790669             879.46997
            2.386997             413.69028
            2.394927             581.22144
           2.4028571             146.46898
           2.4107881              273.0618
           2.4187181             126.23318
           2.4266479             551.57465
           2.4345779             1261.2256
           2.4425089             316.70154
            2.450439             3822.4136
            2.458369             1032.4055
           2.4662991             388.56024
           2.4742291             1082.4674
           2.4821601             325.04132
           2.4900899             929.98077
           2.4980199             821.68408
             2.50595             1494.8013
            2.513881             1314.7079
            2.521811             446.53064
            2.529741             816.30164
           2.5376711             69.051147
           2.5456009             1228.1088
           2.5535319             1122.1843
           2.5614619             284.93799
            2.569392             1523.9558
            2.577322              603.2262
            2.585253             1170.9089
            2.593183             142.65764
           2.6011131             359.73932
           2.6090429             500.22824
           2.6169729             74.623177
           2.6249039             1219.7571
            2.632834             626.70575
            2.640764             299.12842
            2.648694             88.248077
            2.656625             16.383905
           2.6645551             388.96475
           2.6724851             1457.2765
           2.6804149             438.56989
            2.688345             895.16479
           2.6962759             382.89224
            2.704206             312.76459
            2.712136             257.43924
           2.7200661             236.16443
           2.7279971              166.6725
           2.7359271             45.839073
           2.7438569             743.44977
           2.7517869             727.63879
            2.759717             12.642866
            2.767648             203.64975
            2.775578             1594.6426
           2.7835081              198.7036
           2.7914381             5.1168489
           2.7993691             342.65286
           2.8072989             1051.1078
           2.8152289             136.65923
            2.823159             321.99188
            2.831089             289.72824
             2.83902             85.385437
           2.8469501             1683.5627
           2.8548801             302.84726
           2.8628099             948.80945
           2.8707409             1443.6158
           2.8786709              3.963454
            2.886601             34.286682
            2.894531             440.32187
           2.9024611              178.7892
            2.910392             265.87421
           2.9183221             92.137917
           2.9262519             73.971077
           2.9341819             128.95187
           2.9421129             74.714432
            2.950043             4.0723429
            2.957973             111.64621
            2.965903             660.37799
           2.9738331             1168.5997
           2.9817641              680.2428
           2.9896941             1391.6648
           2.9976239             442.00061
            3.005554               70.9394
            3.013485             34.280125
            3.021415             1026.8214
            3.029345             608.19696
           3.0372751             945.52692
           3.0452051             51.795879
           3.0531361             256.73541
           3.0610659             80.111305
            3.068996             30.462332
            3.076926             2503.2751
            3.084857              1080.574
            3.092787             237.09103
           3.1007171             24.118912
           3.1086471             73.447189
           3.1165781             2731.5703
           3.1245079             247.47739
           3.1324379              947.5271
            3.140368             646.90662
            3.148298             921.34467
            3.156229             1197.3478
           3.1641591             1151.2891
           3.1720891             474.84238
           3.1800189             654.74554
           3.1879499             47.866905
           3.1958799             136.37321
             3.20381             465.49323
             3.21174              454.3967
           3.2196701             396.74673
           3.2276011             189.92232
           3.2355311             241.27576
           3.2434609             7.8209672
           3.2513909             735.75098
           3.2593219             1341.1027
            3.267252             2023.9574
            3.275182             699.87927
            3.283112             114.40095
           3.2910421             761.80164
           3.2989731              23.32296
           3.3069029             109.64267
           3.3148329             58.096375
            3.322763             1288.2028
            3.330694              109.2226
            3.338624             269.90448
            3.346554             516.12354
           3.3544841             539.01337
           3.3624139             986.52441
           3.3703451             408.46487
           3.3782749              10.52189
            3.386205             79.782791
            3.394135             282.78033
            3.402066             431.38434
            3.409996             34.881287
           3.4179261             640.46448
           3.4258561             1250.4512
           3.4337859             667.71735
           3.4417169             1571.0935
           3.4496469              287.4006
            3.457577             183.65678
            3.465507             367.96085
            3.473438             652.54962
           3.4813681             431.22659
           3.4892981             212.04385
           3.4972279             294.41074
           3.5051579              785.8905
           3.5130889             479.97119
            3.521019             642.04706
            3.528949             2478.7395
           3.5368791             2648.9146
           3.5448101             105.64734
           3.5527401             302.16098
           3.5606699             698.68799
           3.5685999             2854.3042
             3.57653             148.21873
            3.584461             2744.9619
            3.592391             1022.2043
           3.6003211             1135.6823
           3.6082511             40.064713
           3.6161821             104.35139
           3.6241119             91.717949
           3.6320419             213.77441
            3.639972             382.15927
            3.647902             1241.1028
            3.655833             656.46088
            3.663763             650.41962
           3.6716931             298.25824
           3.6796229             30.632523
           3.6875539             640.90106
           3.6954839              532.5614
            3.703414             1982.3887
            3.711344               197.201
            3.719274             1130.7175
            3.727205             616.80377
           3.7351351             3.1221819
           3.7430651              535.3125
           3.7509949              1392.012
           3.7589259             1183.6254
            3.766856             704.21033
            3.774786             651.19366
            3.782716             143.59204
           3.7906461             401.14252
           3.7985771             577.68762
           3.8065071             446.07935
           3.8144369             613.32404
            3.822367             399.67667
           3.8302979             1621.1943
            3.838228             300.43427
            3.846158             1190.0864
           3.8540881             98.526802
           3.8620181             122.81044
           3.8699491             552.80573
           3.8778789             164.56038
           3.8858089             325.19193
            3.893739             81.705765
             3.90167             275.35425
              3.9096             1137.6428
           3.9175301             52.251087
           3.9254601             599.36951
           3.9333899             547.34003
           3.9413209             458.39151
           3.9492509             441.97421
            3.957181             346.21075
            3.965111             1488.2144
            3.973042             60.661079
           3.9809721             526.29651
           3.9889021             176.80997
           3.9968319             1332.7075
           4.0047622             1546.1989
           4.0126929             535.81812
           4.0206232             178.37421
            4.028553             863.96185
           4.0364828             227.53723
            4.044414             1003.7042
           4.0523438             68.271912
           4.0602741             378.48697
           4.0682039             290.56879
           4.0761342             277.83737
            4.084065             64.801994
           4.0919948             157.43001
            4.099925             190.72722
           4.1078548             35.357521
           4.1157861             389.81396
           4.1237159             1543.1902
           4.1316462             624.96466
            4.139576             434.52173
           4.1475062             116.28294
            4.155437             477.30264
           4.1633668             130.51012
           4.1712971             316.00427
           4.1792269             993.54468
           4.1871581             467.47568
           4.1950879              360.0694
           4.2030182             847.42578
            4.210948             338.53839
           4.2188778             26.881699
            4.226809             27.466671
           4.2347388             87.690514
           4.2426691              7.961966
           4.2505989             94.655525
           4.2585301             24.159609
           4.2664599              201.8188
           4.2743902             165.76381
             4.28232             21.114489
           4.2902498             3091.4246
           4.2981811             25.698727
           4.3061109             142.87605
           4.3140411             26.554213
           4.3219709              858.8714
           4.3299022             116.81294
            4.337832             832.34778
           4.3457618             1404.0693
           4.3536921             929.41888
           4.3616219             411.53281
           4.3695531             433.44107
           4.3774829             288.87442
           4.3854132              751.0827
            4.393343               746.521
           4.4012742             246.48198
            4.409204             909.30927
           4.4171338             1312.3042
           4.4250641             54.243484
           4.4329939             233.69368
           4.4409251             860.03259
           4.4488549               305.418
           4.4567852             319.79086
            4.464715             912.20929
           4.4726462             182.42722
            4.480576             124.88303
           4.4885058             1579.9617
           4.4964361              445.9332
           4.5043659             353.08771
           4.5122972             472.41507
            4.520227             1296.5425
           4.5281572             317.29422
            4.536087             656.85345
           4.5440178             268.78601
           4.5519481             471.45395
           4.5598779             200.41814
           4.5678082              1.960101
            4.575738             607.87689
           4.5836692             1169.7916
            4.591599             201.91562
           4.5995288             443.95963
           4.6074591             39.331024
           4.6153898             426.06781
           4.6233201             11.033613
           4.6312499             73.310585
           4.6391802             564.22626
             4.64711             1658.5884
           4.6550412             815.87933
            4.662971             185.80507
           4.6709008             932.55713
           4.6788311             138.08183
           4.6867619             457.53549
           4.6946921             85.723579
           4.7026219             77.338264
           4.7105522             547.85986
            4.718482              705.5119
           4.7264128             877.46539
           4.7343431             25.807083
           4.7422729             438.87354
           4.7502031             64.333405
           4.7581339             595.97375
           4.7660642             1359.6509
            4.773994             958.92218
           4.7819238             975.24615
            4.789854             80.670609
           4.7977848             898.49573
           4.8057151             227.82278
           4.8136449             868.51685
           4.8215752             21.529446
           4.8295059             996.06219
           4.8374362             1011.1337
            4.845366             397.25424
           4.8532958             238.00839
           4.8612261             556.33624
           4.8691568             253.60287
           4.8770871             226.34964
           4.8850169             57.377613
           4.8929472             468.40631
            4.900878             393.22852
           4.9088082             1008.0495
            4.916738             20.376947
           4.9246678             276.41885
           4.9325981             484.18259
           4.9405289             1088.8362
           4.9484591             3.6258669
            4.956389             1008.4956
           4.9643192             891.52502
             4.97225             334.39511
           4.9801798             63.741795
           4.9881101             249.72871
           4.9960399             345.74075
           5.0039701             134.47067
           5.0119009             397.96518
           5.0198312             578.57971
            5.027761             925.41388
           5.0356908             1033.7548
            5.043622             1823.7776
           5.0515518             388.22992
           5.0594821             31.147932
           5.0674119             239.20541
           5.0753422             957.46552
           5.0832729             29.506199
           5.0912032             638.12152
            5.099133             358.89645
           5.1070628             361.48975
            5.114994             199.26064
           5.1229239             122.73475
           5.1308541              407.7587
           5.1387839             1436.0275
           5.1467152             97.358681
            5.154645            0.13912299
           5.1625748             244.45256
            5.170505             18.342953
           5.1784348             39.072102
           5.1863661             56.827801
           5.1942959             129.51437
           5.2022262             552.27686
            5.210156             231.68803
           5.2180872             1387.8639
            5.226017             700.04724
           5.2339468             351.64761
           5.2418771             1504.5184
           5.2498069             324.72116
           5.2577381             204.31815
           5.2656679             55.454697
           5.2735982             930.49054
            5.281528             27.847235
           5.2894592             429.32819
            5.297389             283.57248
           5.3053188             63.530933
           5.3132491             861.94403
           5.3211789             1201.5536
           5.3291101              97.91201
           5.3370399             55.738892
           5.3449702             584.57782
              5.3529             603.32172
           5.3608308             211.58661
           5.3687611             649.31281
           5.3766909             111.16493
           5.3846211             248.04308
           5.3925509             146.53963
           5.4004822             226.37872
            5.408412             53.292511
           5.4163418             395.59213
           5.4242721              454.4996
           5.4322028              265.0459
           5.4401331             487.47339
           5.4480629              105.9591
           5.4559932             176.24486
            5.463923             1192.7778
           5.4718542             1372.5692
            5.479784             545.79401
           5.4877138             731.16113
           5.4956441             81.144623
           5.5035748             1456.5038
           5.5115051             5.2554412
           5.5194349             311.53323
           5.5273652             450.30704
            5.535295             273.45959
           5.5432258             782.88647
            5.551156             378.61627
           5.5590858             696.26935
           5.5670161             800.58258
           5.5749469             193.38206
           5.5828772             283.65533
            5.590807             160.57507
           5.5987368             1759.7899
            5.606667             43.624043
           5.6145978             655.44183
           5.6225281             894.56091
           5.6304579             160.20312
           5.6383882             529.52051
           5.6463189             1002.3121
           5.6542492             893.85608
            5.662179             106.06111
           5.6701088             339.55893
           5.6780391             226.50076
           5.6859698             383.64658
           5.6939001             167.30989
           5.7018299             723.83911
           5.7097602             324.24448
           5.7176909             46.216873
           5.7256212             718.27002
            5.733551             563.21625
           5.7414808             9.9098921
           5.7494111             45.905697
           5.7573419             698.53052
           5.7652721             211.97165
           5.7732019             281.21161
           5.7811322             257.58557
            5.789063             644.28931
           5.7969928             337.68988
           5.8049231             182.35687
           5.8128529             569.24225
           5.8207831             191.69292
           5.8287139             300.76654
           5.8366442            0.97627598
            5.844574             522.39117
           5.8525038             148.22679
            5.860435             140.18294
           5.8683648             423.48611
           5.8762951             33.461361
           5.8842249               47.1143
           5.8921552             565.00092
           5.9000859              1056.429
           5.9080162             984.24493
            5.915946             460.88257
           5.9238758              6.281734
            5.931807             928.73047
           5.9397368             366.59598
           5.9476671             881.83459
           5.9555969             951.55188
           5.9635272             81.715019
            5.971458             146.05098
           5.9793882             243.64297
            5.987318             169.31845
           5.9952478             160.61319
           6.0031791             616.12402
           6.0111089              160.4994
           6.0190392             116.50665
            6.026969             157.77646
           6.0348992             40.984741
             6.04283             1909.2965
           6.0507598             163.75943
           6.0586901             457.61984
           6.0666199             112.65704
           6.0745511             885.92529
           6.0824809             277.15869
           6.0904112             916.21045
            6.098341             47.853409
           6.1062708             42.543999
            6.114202             55.204563
           6.1221318             368.69928
           6.1300621             324.20779
           6.1379919              403.3479
           6.1459231             641.85944
           6.1538529             127.05824
           6.1617832              97.86937
            6.169713             718.21356
           6.1776428             82.256615
           6.1855741             434.69937
           6.1935039             214.74902
           6.2014341             48.876167
           6.2093639             288.77289
           6.2172952             88.871109
            6.225225              316.9184
           6.2331548             668.19843
           6.2410851             659.57574
           6.2490149             789.89923
           6.2569461             126.42449
           6.2648759             259.82648
           6.2728062             328.92084
            6.280736             896.97864
           6.2886672             397.88098
            6.296597             803.43689
           6.3045268              262.2012
           6.3124571             76.240601
           6.3203869             635.78864
           6.3283181             460.06625
           6.3362479             405.71201
           6.3441782             374.00461
            6.352108             587.32898
           6.3600392             70.456894
            6.367969             168.08083
           6.3758988             100.83467
           6.3838291             1077.6565
           6.3917589             177.89674
           6.3996902             752.89948
             6.40762              838.6687
           6.4155502             898.54626
             6.42348             97.905876
           6.4314108             622.65448
           6.4393411             824.87842
           6.4472709             109.36037
           6.4552011             100.59312
            6.463131             793.18909
           6.4710622             183.81471
            6.478992             14.685717
           6.4869218             241.83481
           6.4948521             14.980181
           6.5027828             103.24692
           6.5107131             626.22876
           6.5186429             597.23389
           6.5265732             225.78719
            6.534503             44.888348
           6.5424342             458.67731
            6.550364              109.1352
           6.5582938             207.04755
           6.5662241             77.093002
           6.5741549             124.09702
           6.5820851             342.61243
           6.5900149             132.49333
           6.5979452             105.41737
            6.605875             605.29846
           6.6138058              1467.926
            6.621736             788.77899
           6.6296659             793.16077
           6.6375961              156.2959
           6.6455269             601.84607
           6.6534572             7.0069809
            6.661387             412.37665
           6.6693168             1129.6206
            6.677247             432.50107
           6.6851778             850.57379
           6.6931081             261.99466
           6.7010379             126.23797
           6.7089682             43.870464
           6.7168989             1056.7644
           6.7248292             293.20291
            6.732759             429.01477
           6.7406888              318.4613
           6.7486191             85.457565
           6.7565498             34.799793
           6.7644801             233.12869
           6.7724099             180.42958
           6.7803402             68.719727
            6.788271             849.17169
           6.7962012             84.687225
            6.804131             557.10822
           6.8120608             59.426388
           6.8199911             2612.0269
           6.8279219             381.69482
           6.8358521             46.267643
           6.8437819             320.51697
           6.8517122             749.91205
            6.859643             1329.1718
           6.8675728             233.85156
           6.8755031              77.04882
           6.8834329              1015.049
           6.8913631             889.50488
           6.8992939              166.2088
           6.9072242             237.18538
            6.915154             837.19012
           6.9230838             13.016906
            6.931015             492.69711
           6.9389448             217.77522
           6.9468751             148.42747
           6.9548049             1362.6132
           6.9627352              1897.136
           6.9706659             39.373741
           6.9785962             363.08047
            6.986526             228.96782
           6.9944558             1332.3129
            7.002387              536.5965
           7.0103168             291.70258
           7.0182471             646.96368
           7.0261769             301.06082
           7.0341072             956.77911
            7.042038             65.339279
           7.0499678             562.62201
            7.057898             106.56462
           7.0658278             400.82153
           7.0737591             315.38687
           7.0816889              762.2005
           7.0896192             133.94096
            7.097549             239.59557
           7.1054788             263.61246
             7.11341              699.0213
           7.1213398             1354.4858
           7.1292701             239.14297
           7.1371999             738.32764
           7.1451311             694.77008
           7.1530609             297.52005
           7.1609912             1339.6412
            7.168921             39.621178
           7.1768522             1413.5532
            7.184782             29.872833
           7.1927118             859.76923
           7.2006421             273.41968
           7.2085719             236.59686
           7.2165031             158.62389
           7.2244329             158.35849
           7.2323632             985.38745
            7.240293             211.35345
           7.2482238             736.44299
           7.2561541             381.54599
           7.2640839             747.15924
           7.2720141             1225.0565
           7.2799439             132.10968
           7.2878752             436.74896
            7.295805             142.43044
           7.3037348             1083.4114
           7.3116651             153.97363
           7.3195958              843.2594
           7.3275261             131.83403
           7.3354559             430.12555
           7.3433862             308.35623
            7.351316             49.522545
           7.3592472             123.39221
            7.367177              289.2341
           7.3751068             36.313843
           7.3830371             99.242493
           7.3909678             77.368835
           7.3988981             378.44131
           7.4068279              987.2345
           7.4147582             219.13075
            7.422688             1243.9546
           7.4306188             647.20605
            7.438549             487.33563
           7.4464788             163.43413
           7.4544091             114.73611
           7.4623399              340.8606
           7.4702702             619.38269
              7.4782             57.499668
           7.4861302             598.19421
             7.49406             1045.2629
           7.5019908              288.4986
           7.5099211             197.61972
           7.5178509             965.09753
           7.5257812             299.57126
           7.5337119             1386.2605
           7.5416422             612.63965
            7.549572             357.01526
           7.5575018             206.08099
           7.5654321             64.562737
           7.5733628             28.423027
           7.5812931             347.49454
           7.5892229              4.243752
           7.5971532             760.58923
           7.6050839             2319.2083
           7.6130142             728.47882
            7.620944             21.600445
           7.6288738             588.11609
           7.6368041             2551.1667
           7.6447349             141.49542
           7.6526651             1067.9482
           7.6605949             414.28967
           7.6685252             636.03412
            7.676456              223.4673
           7.6843858             131.56662
           7.6923161             713.25311
           7.7002459             1132.3506
           7.7081761             65.154694
           7.7161069             117.40083
           7.7240372             40.591244
            7.731967             2861.9055
           7.7398968             90.017441
            7.747828             267.39108
           7.7557578             46.830353
           7.7636881             474.03613
           7.7716179              259.0701
           7.7795482             1249.6437
           7.7874789             1115.0078
           7.7954092             489.44223
            7.803339             1350.7992
           7.8112688              173.4044
              7.8192             3266.2822
           7.8271298              647.4303
           7.8350601             52.287582
           7.8429899             135.43996
           7.8509202             329.57864
            7.858851             1187.9547
           7.8667812             1052.6172
            7.874711             751.87408
           7.8826408             46.467243
           7.8905721              872.6142
           7.8985019             570.65271
           7.9064322             1263.0623
            7.914362             711.52399
           7.9222922             100.99759
            7.930223             936.13068
           7.9381528             195.58727
           7.9460831             1235.6653
           7.9540129             1711.4388
           7.9619441             270.67368
           7.9698739             68.050331
           7.9778042             548.65967
            7.985734             33.586102
           7.9936638              121.9998
           8.0015945             681.85754
           8.0095253             857.67657
           8.0174551             152.52528
           8.0253849             482.93286
           8.0333157             108.85533
           8.0412464             538.54523
           8.0491762              430.4187
            8.057106             183.55119
           8.0650358             759.72882
           8.0729666             286.14822
           8.0808973              201.6792
           8.0888271             1519.9463
           8.0967569             939.52606
           8.1046877             445.84668
           8.1126184             108.68435
           8.1205482             1943.9757
           8.1284781             328.75613
           8.1364079             878.93079
           8.1443386             840.00354
           8.1522694             57.582047
           8.1601992             29.095062
            8.168129             165.86438
           8.1760597             206.95686
           8.1839895              259.6882
           8.1919203             130.15842
           8.1998501             35.866539
           8.2077799             28.970461
           8.2157106             87.131996
           8.2236414             63.027424
           8.2315712             845.86279
            8.239501             1023.2529
           8.2474318             72.890884
           8.2553616             875.27155
           8.2632923             1200.8379
           8.2712221             480.54413
           8.2791519             490.96747
           8.2870827             1772.4653
           8.2950134              289.1691
