# File auto-generated by init_fit.py
# freq_range=[       0.00007900 ,     256.90756226 ]
# rebin =6
!            frequency               power
*            (microHz)     (ppm^2/microHz)
           4.9208563             5675.0168
           4.9684391             5540.1198
            5.016022             11832.895
           5.0636047             11416.057
           5.1111875             16705.371
           5.1587706             18383.173
           5.2063529             15302.869
           5.2539361             9633.8495
           5.3015189             6649.9148
           5.3491015             10245.371
           5.3966845             7014.9985
           5.4442672             9364.0277
           5.4918499             7682.6738
            5.539433             6918.6078
           5.5870156             8937.0418
           5.6345985             5540.9685
           5.6821815              6607.055
            5.729764             3384.6955
           5.7773471             15009.873
             5.82493             4764.0792
           5.8725126              9989.577
           5.9200954             7133.0835
           5.9676782             3918.1268
            6.015261             15008.495
            6.062844             9844.0447
           6.1104266             5313.6178
           6.1580095             7182.4995
           6.2055925             6309.3277
            6.253175             10301.569
            6.300758             6376.1229
           6.3483408             11717.294
           6.3959235             8764.9394
           6.4435065             6325.4229
           6.4910891             5888.4637
            6.538672             6673.2589
           6.5862551             5528.6468
           6.6338376             6754.3556
           6.6814206             7393.3671
           6.7290033             8092.4148
           6.7765861             7592.4178
            6.824169              13291.04
           6.8717519             8949.3709
           6.9193345             5000.9858
           6.9669175             8236.6347
           7.0145001             5872.2673
            7.062083             13295.615
            7.109666             4362.3582
           7.1572485             13763.606
           7.2048315             8826.3701
           7.2524143             8460.9534
            7.299997             11573.743
             7.34758             18235.565
           7.3951628             4016.5319
           7.4427454             8283.2803
           7.4903286              4700.597
           7.5379109             6528.4845
            7.585494             6124.0664
            7.633077             8000.6218
           7.6806595             6473.1604
           7.7282425             16653.085
           7.7758253             8844.1848
            7.823408             10817.488
            7.870991             7229.9427
           7.9185737              2900.969
           7.9661565             7402.3458
           8.0137397             6444.7696
           8.0613221             3893.8393
            8.108905             16104.031
           8.1564879             7843.1675
           8.2040706             5978.6886
           8.2516534             2798.3454
           8.2992363             6960.2564
           8.3468189             13297.086
            8.394402             4206.6661
           8.4419847             14359.236
           8.4895674             7893.7861
           8.5371505             6575.9839
            8.584733             6507.2239
            8.632316             7629.5934
           8.6798989             5360.7819
           8.7274815             9740.0439
           8.7750645             9223.4657
           8.8226473             7315.3813
           8.8702299             7727.2697
           8.9178131             4693.9989
           8.9653956             11049.914
           9.0129786             17138.811
           9.0605613             10230.188
            9.108144             18623.714
           9.1557271             8664.5346
           9.2033099             3605.0926
           9.2508925             9914.1569
           9.2984756             8639.4477
           9.3460582             12920.255
            9.393641              10113.95
           9.4412241             5547.6348
           9.4888066             7114.1181
           9.5363895             8426.8795
           9.5839723             15663.937
           9.6315549             6559.2528
            9.679138             10798.567
           9.7267208             8241.1964
           9.7743034             8824.8809
           9.8218865             4544.7544
           9.8694692             10151.195
           9.9170521              5166.392
           9.9646351             5674.5536
           10.012218             5526.2166
             10.0598             7480.2417
           10.107383             7895.6971
           10.154966              5905.143
           10.202549             6028.2904
           10.250132             4767.2728
           10.297715             9090.6249
           10.345297             7920.9155
            10.39288             4455.8222
           10.440463             9571.9465
           10.488046             10726.586
           10.535629              8060.745
           10.583211             4877.4252
           10.630794              10771.75
           10.678377             10835.426
            10.72596             4354.3551
           10.773543             6760.9108
           10.821126             6579.5326
           10.868708             10978.936
           10.916291             3270.5386
           10.963874             7108.2427
           11.011457             6230.3502
            11.05904             6368.6697
           11.106622             8040.3066
           11.154205             10975.661
           11.201788             6708.0425
           11.249371             4823.9295
           11.296954             7663.4881
           11.344536             6378.8783
            11.39212             9900.1185
           11.439702             7246.1562
           11.487285             7049.7883
           11.534868             6362.0929
            11.58245             2997.7366
           11.630033             2312.5216
           11.677616             6342.7655
           11.725199             3778.1685
           11.772782              5447.732
           11.820365             2842.7337
           11.867948             6047.4194
            11.91553             3683.5112
           11.963113             2695.1326
           12.010696             3527.4175
           12.058279             4727.7669
           12.105861             3837.3978
           12.153445              4360.572
           12.201027             5915.1381
            12.24861             9719.9587
           12.296193             6596.8231
           12.343775             3941.0749
           12.391359             7211.9002
           12.438941             2939.5911
           12.486524             6017.5067
           12.534107             3788.6184
            12.58169             5851.4858
           12.629272             8780.0417
           12.676856             3338.1413
           12.724438             4410.3806
           12.772021             5659.5408
           12.819604             1788.9006
           12.867187             11227.806
           12.914769             1842.6737
           12.962352              3724.389
           13.009935             3032.3551
           13.057518             2875.6915
           13.105101               1780.51
           13.152684             3762.6905
           13.200267             5080.9092
           13.247849             3374.7934
           13.295432             7173.2575
           13.343015             8697.5687
           13.390598             5219.8433
            13.43818             5248.9838
           13.485763             7200.0037
           13.533346             4830.4254
           13.580929             7241.1848
           13.628512             2216.3061
           13.676095             4043.4376
           13.723677             4805.8735
            13.77126             8660.2372
           13.818843             3801.5518
           13.866426              5361.696
           13.914009             6290.8497
           13.961591             6036.1272
           14.009174              4074.319
           14.056757             1204.0882
            14.10434             7738.9892
           14.151923             5574.5635
           14.199505             3689.6482
           14.247088              5290.317
           14.294671             3461.0503
           14.342254             4866.1929
           14.389837             3296.5005
           14.437419              5778.502
           14.485003             3411.8598
           14.532585             885.19313
           14.580168             1743.4242
           14.627751             2833.6576
           14.675334             5273.5039
           14.722916             1552.1969
           14.770499              6425.417
           14.818082             3663.9092
           14.865665             5305.1682
           14.913248             9503.7175
            14.96083             2802.6507
           15.008414             3559.9312
           15.055996             3130.1188
           15.103579             7309.0232
           15.151162             5332.1674
           15.198744             2221.7432
           15.246328             5295.7079
            15.29391             3437.9157
           15.341493             3914.1819
           15.389076             2182.1095
           15.436659             4038.1416
           15.484241             3634.1294
           15.531825              5020.833
           15.579407             2015.5972
            15.62699             3030.6081
           15.674573             6559.0391
           15.722156             4005.1313
           15.769739             2541.3497
           15.817321             2373.0507
           15.864904             2607.6215
           15.912487             3215.3247
            15.96007             6152.7468
           16.007653             1182.8584
           16.055236             3676.2214
           16.102818             3248.8058
           16.150401             2711.8518
           16.197984             2324.7663
           16.245567             1978.0783
            16.29315             2137.3852
           16.340732             2827.7811
           16.388315             3563.1795
           16.435898             3803.5554
           16.483481             3308.9264
           16.531063             2011.5698
           16.578646             2976.4699
           16.626229              2371.151
           16.673812             5654.0907
           16.721395             3547.4801
           16.768977             3870.3439
           16.816561              3647.626
           16.864143             2946.7079
           16.911726             3216.0643
           16.959309             4973.5187
           17.006892             5645.4094
           17.054475             2019.5625
           17.102057             4994.2313
            17.14964             2611.7629
           17.197223             7091.7754
           17.244806             4414.1165
           17.292389             2791.7765
           17.339972             3202.4881
           17.387554             3070.8763
           17.435137             2479.7118
            17.48272             5447.4615
           17.530303             3656.2338
           17.577885             3060.8645
           17.625469             4367.3422
           17.673051             2939.2338
           17.720634              3070.551
           17.768216             4623.6418
             17.8158             4999.2644
           17.863382             3161.7787
           17.910965             4121.8827
           17.958548             2763.5628
           18.006131             3351.5218
           18.053713             1203.7841
           18.101296             2213.7088
           18.148879             3006.6612
           18.196462             1961.7151
           18.244045               1645.58
           18.291628              4252.396
           18.339211             3553.3786
           18.386793             4171.6545
           18.434376             4444.3285
           18.481959             3241.2194
           18.529542             1180.6816
           18.577125             7393.8243
           18.624708             5907.6091
            18.67229             1932.6119
           18.719873             1817.9875
           18.767456             2035.6889
           18.815039             2198.1817
           18.862621             1391.0798
           18.910205             3917.3004
           18.957787             3595.4492
            19.00537             4598.8521
           19.052953             2129.2939
           19.100535             2648.5433
           19.148119             1190.9143
           19.195701             2846.4211
           19.243284             3237.9797
           19.290867             3363.0351
            19.33845             3186.9937
           19.386032             2924.4567
           19.433615              4653.914
           19.481198             2350.3209
           19.528781             1785.8916
           19.576364             1821.6127
           19.623947             873.86621
            19.67153             2552.3186
           19.719112             3880.7936
           19.766695             5074.6361
           19.814278             3863.6146
           19.861861             1956.6678
           19.909444             1197.7922
           19.957026             1562.0626
           20.004609             2022.8858
           20.052192             1898.8982
           20.099775             2700.2367
           20.147358             1830.0561
           20.194941             2295.9607
           20.242523             1350.1738
           20.290106             4086.1798
           20.337689             1799.7572
           20.385271             1881.6164
           20.432854             1310.5677
           20.480438             1884.2604
            20.52802             1096.2976
           20.575603             2231.1267
           20.623185             1097.5094
           20.670769             2489.3411
           20.718351             2141.4863
           20.765934              1716.174
           20.813517             2821.1401
             20.8611             2092.7733
           20.908683             2406.2799
           20.956265             2084.1938
           21.003848             1968.8185
           21.051431             1548.3918
           21.099014              2115.572
           21.146597              2978.303
            21.19418             4962.6723
           21.241762             1783.8211
           21.289345             1439.6186
           21.336928             2329.9713
           21.384511             3619.4944
           21.432094              1748.019
           21.479677             2445.4081
           21.527259             2507.9914
           21.574842             2154.6708
           21.622425             2510.8884
           21.670008             1736.3345
            21.71759             1434.4394
           21.765173             1732.3012
           21.812756             1576.4713
           21.860339             2540.6664
           21.907922             3127.5825
           21.955504              3292.129
           22.003088             2515.1053
            22.05067             2319.5621
           22.098253             2240.1378
           22.145836             2057.6878
           22.193419             1225.5393
           22.241001             988.74781
           22.288584             3809.3634
           22.336167             2914.1666
            22.38375             2998.2047
           22.431333             1493.8889
           22.478916             1884.8812
           22.526499             2138.1092
           22.574081             1702.1221
           22.621664             2686.1554
           22.669247              1110.282
            22.71683             2242.4311
           22.764413             1322.1587
           22.811996             1173.9266
           22.859578             3272.2503
           22.907161             2377.0143
           22.954744             4618.6612
           23.002327             1503.8288
            23.04991              1188.058
           23.097492             1177.7663
           23.145075             1409.0419
           23.192658             2909.8283
            23.24024             2741.9894
           23.287823             1996.9015
           23.335407             3248.8691
           23.382989             3179.2168
           23.430572             1507.1537
           23.478155             1805.6556
           23.525738             2116.6882
            23.57332             1083.9856
           23.620903             3454.4276
           23.668486             1974.5826
           23.716069             1176.0131
           23.763652                1832.3
           23.811234             1519.4995
           23.858817             2442.3175
             23.9064              2103.711
           23.953983             2326.1191
           24.001566               1057.05
           24.049149             1995.6144
           24.096731             1103.6928
           24.144314             3376.3438
           24.191897             4195.2791
            24.23948             2045.5278
           24.287062             4734.9823
           24.334646              1739.866
           24.382228             1074.4026
           24.429811             3380.1627
           24.477394             1968.4239
           24.524977             1150.1452
           24.572559             899.41241
           24.620142             2359.4959
           24.667725             1356.0335
           24.715308             1967.0737
           24.762891             1452.0033
           24.810473             2440.2396
           24.858057               1508.02
           24.905639             2817.1099
           24.953222              3168.033
           25.000805             1779.6915
           25.048388             1500.5622
            25.09597             1420.1039
           25.143553             5704.4694
           25.191136              1738.195
           25.238719             1202.2538
           25.286302             3261.7244
           25.333885             3489.4537
           25.381468             3417.4719
            25.42905             2894.0576
           25.476633             2709.0848
           25.524216             1869.4748
           25.571799             1803.3328
           25.619381             2662.7385
           25.666965             1986.9554
           25.714547             2346.9734
            25.76213             1524.2702
           25.809713             3286.8572
           25.857296              2434.631
           25.904879             1531.8569
           25.952461             947.95102
           26.000044             891.27459
           26.047627             1967.9481
           26.095209             1600.0285
           26.142792             1377.6145
           26.190376             2856.5231
           26.237958             1955.0676
           26.285541             6003.3436
           26.333124             2449.7552
           26.380707             4675.3231
           26.428289             3062.5587
           26.475872             1287.3569
           26.523455             2288.0781
           26.571038             1552.8988
           26.618621             1818.9103
           26.666203             727.09941
           26.713786             1815.3909
           26.761369             2868.4824
           26.808952             1377.5492
           26.856535             1965.5489
           26.904118             2376.1719
             26.9517             1254.8559
           26.999283              1353.943
           27.046866              2160.053
           27.094449             708.85996
           27.142031             1673.4623
           27.189615             998.64493
           27.237197             1633.4149
            27.28478              1120.292
           27.332363             2394.9333
           27.379946             1401.4454
           27.427528             1084.5027
           27.475111             2656.4123
           27.522694             1167.8374
           27.570277               2041.17
            27.61786             857.89109
           27.665442             2355.2983
           27.713026             787.35848
           27.760608             2790.4608
           27.808191             2758.3051
           27.855774             1497.6615
           27.903357             2755.8775
           27.950939             1836.2709
           27.998522             3102.5364
           28.046105             1253.8863
           28.093688             2936.1131
           28.141271             2629.9176
           28.188854             4895.6834
           28.236437             1798.3403
           28.284019             1024.1176
           28.331602             2166.1102
           28.379185             3877.9952
           28.426768             4707.5235
            28.47435              3510.128
           28.521934             2581.3286
           28.569516             1937.0976
           28.617099             3611.8113
           28.664682             2020.8722
           28.712265             2020.5694
           28.759848             4536.9853
            28.80743             10252.882
           28.855013             1660.0567
           28.902596             616.00386
           28.950178             1517.3329
           28.997761             5725.8288
           29.045345             1127.5658
           29.092927             812.23628
            29.14051             1623.0707
           29.188093             1049.7663
           29.235676             2967.5594
           29.283258             1176.0119
           29.330841             2680.7542
           29.378424              2021.833
           29.426007             1807.0329
           29.473589             3107.4864
           29.521173             1473.7189
           29.568755             609.43897
           29.616338             1920.9398
           29.663921             1450.3783
           29.711504             2996.2089
           29.759087             3515.3507
           29.806669             2481.8074
           29.854252             2965.6765
           29.901835              2805.811
           29.949418             10194.638
              29.997             1830.4454
           30.044584             6248.6457
           30.092166             2850.8948
           30.139749             4838.1276
           30.187332             3575.2856
           30.234915             1657.0855
           30.282497             2010.3998
            30.33008              3643.009
           30.377663             5066.0839
           30.425246             4080.7248
           30.472829             4935.6963
           30.520411             4816.4795
           30.567994             4097.4673
           30.615577             5229.3435
            30.66316             10213.674
           30.710743             4741.9514
           30.758326             5362.0369
           30.805908             1841.6668
           30.853491             2096.2326
           30.901074             1397.3858
           30.948657             1026.4601
            30.99624             1420.3966
           31.043823             1062.0744
           31.091406              2956.506
           31.138988              1009.936
           31.186571             2145.4108
           31.234154             3565.3341
           31.281736             2211.2178
           31.329319             2487.2377
           31.376903             1734.8963
           31.424485             1397.9925
           31.472068             939.47676
           31.519651              1041.277
           31.567234             3493.2807
           31.614817             1340.9081
           31.662399             1028.3931
           31.709982             1887.8042
           31.757565             780.63011
           31.805147             4684.3513
            31.85273             1275.0401
           31.900314             1014.6201
           31.947896             1637.6156
           31.995479             2222.3605
           32.043062             3727.2122
           32.090644              7716.485
           32.138227             1962.8293
            32.18581             2448.7828
           32.233393             2437.8579
           32.280977             1349.1015
           32.328558              2145.814
           32.376143              8529.239
           32.423724              4145.291
           32.471308             681.79177
           32.518889             1896.5409
           32.566473             2927.1204
           32.614055             5053.4789
           32.661638             18128.122
           32.709221             3296.9483
           32.756804             1233.9158
           32.804387             1900.0279
           32.851969             7356.9941
           32.899553             6626.0761
           32.947135              3499.963
           32.994719             2811.1862
           33.042301             5755.3377
           33.089884             1335.9582
           33.137466             2686.6618
           33.185049             5858.1217
           33.232632             2617.1836
           33.280214             866.99012
           33.327798             1898.2175
            33.37538             1799.7831
           33.422964              1501.809
           33.470546             3109.8069
           33.518129               1980.18
           33.565712             628.16827
           33.613295             3103.4487
           33.660878             2961.5309
            33.70846             1907.3739
           33.756044             2846.6591
           33.803625             5539.5655
            33.85121             2420.1267
            33.89879               889.275
           33.946375             3634.3338
           33.993957             2576.4922
            34.04154             15887.789
           34.089123             10135.558
           34.136705             4276.0941
           34.184289             4854.5995
           34.231871             2611.3231
           34.279455              3888.451
           34.327037             2970.6754
            34.37462              2596.425
           34.422202             3112.8713
           34.469786              1255.223
           34.517368              1685.003
           34.564951             2295.9442
           34.612535             5164.8475
           34.660116             4788.0287
           34.707701             12849.675
           34.755281              9622.886
           34.802866             10251.961
           34.850447             3254.4352
           34.898031             1803.5868
           34.945613             3697.8088
           34.993196             823.00569
           35.040779              2449.327
           35.088362             1868.9979
           35.135946             3161.6223
           35.183527             4034.4663
           35.231112             1976.3674
           35.278692             2599.8334
           35.326277             2055.6108
           35.373858             1458.1893
           35.421442             1176.7756
           35.469024             2607.9904
           35.516607             3644.7587
            35.56419             1631.6352
           35.611773             1741.0785
           35.659356             1477.5388
           35.706938             1259.6867
           35.754522             1647.4448
           35.802104             1615.7722
           35.849688             1799.0985
            35.89727             3975.2596
           35.944853             789.51965
           35.992435              1120.058
           36.040018             1140.0964
           36.087601             1539.2602
           36.135183             2239.8353
           36.182767             1925.2968
           36.230349             2012.2882
           36.277933             4626.3255
           36.325515             630.56133
           36.373098             984.38236
           36.420681             1513.8829
           36.468264               1790.22
           36.515847             2157.8049
           36.563429              3508.214
           36.611013             8929.2729
           36.658594             2453.9608
           36.706179             710.22013
           36.753759             1462.2173
           36.801344             2022.9799
           36.848926             3071.6062
           36.896509             2991.9253
           36.944092             7169.3427
           36.991674             3202.7712
           37.039258             862.63091
            37.08684             799.52003
           37.134424             2082.7991
           37.182006             961.04414
           37.229589             6047.0513
           37.277171             7450.8454
           37.324755              3476.653
           37.372337             1709.4431
            37.41992             1339.0284
           37.467504             1014.9835
           37.515085             1056.4129
            37.56267             1454.4519
            37.61025             10441.856
           37.657835              3427.272
           37.705416             1930.6208
              37.753             1775.7411
           37.800582             734.34126
           37.848166             2388.5612
           37.895748             1130.2406
           37.943331             1332.7673
           37.990915             8045.7175
           38.038496             2318.3415
           38.086081             1576.6528
           38.133661             674.53702
           38.181246             4429.7341
           38.228827             2778.5487
           38.276411             1685.0791
           38.323993             1613.2566
           38.371576             2432.0169
           38.419159             4301.9936
           38.466742             5568.6608
           38.514325              3848.518
           38.561907             7488.7563
           38.609491             9892.0828
           38.657073             7138.6556
           38.704657             3038.7064
           38.752239             3538.2514
           38.799822             3804.1967
           38.847404             3138.6483
           38.894987             2472.0747
            38.94257             1797.8266
           38.990152             3335.1843
           39.037736             3226.6672
           39.085318             2705.7095
           39.132902              6632.539
           39.180484             12012.759
           39.228067             8216.5493
            39.27565               20080.1
           39.323233             14723.042
           39.370816             3132.9953
           39.418398             1700.0906
           39.465982             3581.8212
           39.513563             2031.1627
           39.561148               2054.16
           39.608728             1038.6062
           39.656313             2032.4237
           39.703895             5174.3958
           39.751478             2497.1443
           39.799061             1920.1155
           39.846643             2026.1804
           39.894227             1799.5008
           39.941809             2166.7236
           39.989393             1166.1962
           40.036975             1289.9192
           40.084558             790.93355
            40.13214             1650.7973
           40.179724             3653.2959
           40.227306             632.02091
           40.274889             1163.4827
           40.322473             342.81838
           40.370054             173.50742
           40.417638             2058.7445
           40.465219             1835.0363
           40.512803             583.88281
           40.560385             2002.2582
           40.607969             2587.5417
           40.655551             4343.2917
           40.703135              1201.314
           40.750717             845.07199
             40.7983             1686.1731
           40.845884             1077.2161
           40.893465             1266.1965
            40.94105             2367.4862
            40.98863             1719.4116
           41.036215             3451.4297
           41.083796             4732.5834
            41.13138             6060.6131
           41.178962             619.74569
           41.226545             1150.9242
           41.274128             1666.0659
           41.321711             1490.2717
           41.369294             2314.3831
           41.416876             11702.095
            41.46446             15514.491
           41.512042             6656.5572
           41.559626             1639.7227
           41.607208             797.47918
           41.654791             1256.0148
           41.702374             1538.0884
           41.749956             1605.3886
           41.797539             2551.5814
           41.845121             14418.767
           41.892705             5180.0822
           41.940287             929.37651
           41.987871             1686.3399
           42.035453             1246.4564
           42.083036             812.41614
           42.130619             960.99477
           42.178202             707.58061
           42.225785             652.58236
           42.273367              1850.039
           42.320951             5329.4196
           42.368532             877.67255
           42.416117             2005.6322
           42.463697             1146.6773
           42.511282             1280.5503
           42.558863             1764.4188
           42.606447             1518.5291
            42.65403             2953.8467
           42.701612             2375.9581
           42.749196              2994.467
           42.796778             2414.0162
           42.844362             5543.2069
           42.891944             5026.8983
           42.939528             12420.927
           42.987108             2766.6305
           43.034693             2420.1359
           43.082274             5417.7108
           43.129858             4118.1704
           43.177441             1082.6214
           43.225023             2883.0712
           43.272607              1197.975
           43.320189             3733.3433
           43.367772             6209.3243
           43.415354             2707.0012
           43.462938             4026.1011
            43.51052             2967.7856
           43.558104             2504.0994
           43.605686             6769.3129
           43.653269             7880.6592
           43.700853             1239.3083
           43.748434             1247.2883
           43.796019             2465.3441
           43.843599             2892.3257
           43.891184             2915.2937
           43.938765             2496.3825
           43.986349              1317.885
           44.033931             1981.1195
           44.081514             1495.2372
           44.129097             1297.3256
            44.17668             1071.1812
           44.224263             2894.3147
           44.271845             2345.2451
           44.319429             2181.6625
           44.367011             1014.6108
           44.414595             2651.4513
           44.462177             2403.7959
            44.50976             593.98554
           44.557343             330.70007
           44.604925             818.32575
           44.652508             868.59525
            44.70009             426.38527
           44.747674             530.94865
           44.795256             577.72375
            44.84284             798.39379
           44.890422             734.69832
           44.938005             898.74551
           44.985588             4815.7815
           45.033171             1796.4657
           45.080754             288.34402
           45.128336             877.64435
            45.17592             1157.8401
           45.223501              731.8814
           45.271086             1075.5495
           45.318666             583.69428
           45.366251             867.91632
           45.413832             1239.2775
           45.461416             748.32997
           45.508999             4187.7862
           45.556581             5173.7645
           45.604165             806.74583
           45.651747             493.49547
           45.699331             1048.0583
           45.746912             327.64598
           45.794497             844.00123
           45.842077              1715.618
           45.889662             2879.9838
           45.937243             4822.8988
           45.984827             8810.0774
            46.03241             4448.2073
           46.079992             750.03774
           46.127576             2114.6053
           46.175158             1015.9267
           46.222741             1096.5343
           46.270323             846.20536
           46.317907             662.14471
           46.365489               549.011
           46.413073             1391.5466
           46.460655             3384.3493
           46.508238             1619.0347
           46.555822             972.31977
           46.603403             1342.3592
           46.650988             948.30886
           46.698568             510.86508
           46.746153             1793.6307
           46.793734             860.09847
           46.841318             899.60163
             46.8889             1158.3061
           46.936483             624.27283
           46.984066             1896.2913
           47.031649              4219.149
           47.079232             1792.3399
           47.126814             1313.1134
           47.174398             1745.2998
            47.22198             2889.0768
           47.269564             593.28561
           47.317146             1684.8893
           47.364729             3346.7815
           47.412312             3367.4338
           47.459894             1596.6898
           47.507477             1398.6001
           47.555059             2713.0073
           47.602643             2212.9706
           47.650225             4936.4764
           47.697809              1744.454
           47.745391             1130.3043
           47.792974             1012.4594
           47.840557             822.05121
            47.88814             2490.3756
           47.935723             480.32832
           47.983305             2094.2664
           48.030889             3439.2715
            48.07847             3122.0466
           48.126055             2954.7169
           48.173635             2556.3542
            48.22122              2049.945
           48.268801             1684.1479
           48.316385             2299.5863
           48.363968              855.1553
           48.411551              855.1181
           48.459134             810.73044
           48.506716             437.12202
             48.5543             984.35321
           48.601881             1003.3111
           48.649466             1300.2009
           48.697046             984.66069
           48.744631             1183.6656
           48.792212             432.78385
           48.839796             1422.6697
           48.887379              1910.205
           48.934961             941.27373
           48.982545             3034.7083
           49.030127             1023.9091
            49.07771             592.69138
           49.125292             686.17916
           49.172876             906.74171
           49.220458             939.43046
           49.268042             650.19537
           49.315624             1275.7656
           49.363207             923.89346
            49.41079             567.23524
           49.458372             409.41305
           49.505957             1251.4238
           49.553537             561.05518
           49.601122             2263.1167
           49.648703             814.50448
           49.696287             2826.4506
           49.743869             710.94465
           49.791452             601.31088
